datetime,No,PM2.5,TEMP,PRES,DEWP,RAIN,WSPM,station,wd
2017-01-12 16:00,33929,57.0,6.1,1014.0,-13.0,0.0,2.5,Shunyi,13
2017-01-12 17:00,33930,69.0,5.05,1014.0,-12.4,0.0,2.7,Shunyi,13
2017-01-12 18:00,33931,80.0,3.6,1014.0,-12.0,0.0,2.4,Shunyi,13
2017-01-12 19:00,33932,90.0,2.8,1014.25,-11.6,0.0,1.9,Shunyi,8
2017-01-12 20:00,33933,113.0,1.85,1015.0,-11.5,0.0,1.2,Shunyi,8
2017-01-12 21:00,33934,83.0,0.025,1015.5,-10.8,0.0,1.4,Shunyi,8
2017-01-12 22:00,33935,13.0,2.075,1016.0,-13.4,0.0,2.4,Shunyi,8
2017-01-12 23:00,33936,10.0,2.1,1016.75,-13.8,0.0,1.8,Shunyi,8
2017-01-13 00:00,33937,16.0,1.15,1017.5,-15.3,0.0,3.2,Shunyi,8
2017-01-13 01:00,33938,10.0,0.26,1018.0,-17.7,0.0,3.8,Shunyi,8
2017-01-13 02:00,33939,13.0,-0.3,1019.0,-19.0,0.0,1.9,Shunyi,8
2017-01-13 03:00,33940,10.0,-0.68,1019.6,-19.5,0.0,4.4,Shunyi,8
2017-01-13 04:00,33941,2.0,-1.15,1020.0,-19.3,0.0,4.3,Shunyi,8
2017-01-13 05:00,33942,2.0,-1.5,1020.0,-19.5,0.0,3.0,Shunyi,8
2017-01-13 06:00,33943,16.0,-2.1,1020.25,-19.4,0.0,1.8,Shunyi,8
2017-01-13 07:00,33944,15.0,-3.025,1021.0,-18.9,0.0,1.4,Shunyi,4
2017-01-13 08:00,33945,9.0,-4.2,1021.75,-18.4,0.0,1.3,Shunyi,4
2017-01-13 09:00,33946,18.0,-3.425,1022.25,-18.6,0.0,2.5,Shunyi,8
2017-01-13 10:00,33947,13.0,-1.625,1023.0,-19.1,0.0,3.2,Shunyi,8
2017-01-13 11:00,33948,14.0,-0.36,1023.4,-20.7,0.0,3.1,Shunyi,8
2017-01-13 12:00,33949,18.0,0.475,1023.0,-22.0,0.0,4.9,Shunyi,8
2017-01-13 13:00,33950,18.0,1.45,1022.25,-24.1,0.0,5.8,Shunyi,8
2017-01-13 14:00,33951,10.0,2.325,1022.0,-22.9,0.0,5.6,Shunyi,8
2017-01-13 15:00,33952,10.0,2.8,1022.0,-22.1,0.0,5.3,Shunyi,8
2017-01-13 16:00,33953,12.0,3.03333333333333,1022.0,-25.7,0.0,6.3,Shunyi,8
2017-01-13 17:00,33954,2.0,2.375,1022.0,-26.2,0.0,4.5,Shunyi,8
2017-01-13 18:00,33955,13.0,0.9,1023.0,-25.8,0.0,2.9,Shunyi,8
2017-01-13 19:00,33956,13.0,-0.1,1023.0,-25.0,0.0,4.3,Shunyi,8
2017-01-13 20:00,33957,11.0,-0.775,1024.0,-24.6,0.0,3.8,Shunyi,8
2017-01-13 21:00,33958,16.0,-1.425,1024.75,-24.4,0.0,2.1,Shunyi,8
2017-01-13 22:00,33959,8.0,-2.2,1025.5,-24.7,0.0,3.3,Shunyi,8
2017-01-13 23:00,33960,9.0,-2.425,1026.0,-24.6,0.0,2.8,Shunyi,8
2017-01-14 00:00,33961,15.0,-3.15,1026.0,-24.0,0.0,1.7,Shunyi,4
2017-01-14 01:00,33962,11.0,-4.725,1026.75,-22.9,0.0,1.5,Shunyi,4
2017-01-14 02:00,33963,6.0,-5.66,1027.4,-21.4,0.0,1.4,Shunyi,4
2017-01-14 03:00,33964,14.0,-5.95,1028.0,-20.4,0.0,1.8,Shunyi,4
2017-01-14 04:00,33965,13.0,-6.2,1028.0,-20.8,0.0,0.7,Shunyi,8
2017-01-14 05:00,33966,2.0,-6.96666666666667,1028.66666666667,-19.7,0.0,1.7,Shunyi,4
2017-01-14 06:00,33967,4.0,-6.725,1028.0,-20.1,0.0,1.9,Shunyi,4
2017-01-14 07:00,33968,17.0,-6.5,1028.5,-21.6,0.0,2.2,Shunyi,4
2017-01-14 08:00,33969,19.0,-7.275,1029.0,-20.7,0.0,1.1,Shunyi,4
2017-01-14 09:00,33970,15.0,-5.36,1030.0,-20.0,0.0,2.6,Shunyi,4
2017-01-14 10:00,33971,13.0,-2.73333333333333,1031.0,-21.0,0.0,3.0,Shunyi,4
2017-01-14 11:00,33972,16.0,-1.6,1031.0,-21.0,0.0,2.9,Shunyi,4
2017-01-14 12:00,33973,7.0,-0.04,1030.2,-21.7,0.0,4.0,Shunyi,10
2017-01-14 13:00,33974,10.0,1.125,1029.0,-23.1,0.0,1.7,Shunyi,4
2017-01-14 14:00,33975,2.0,2.2,1028.25,-23.5,0.0,1.5,Shunyi,10
2017-01-14 15:00,33976,12.0,2.825,1028.0,-23.9,0.0,2.6,Shunyi,10
2017-01-14 16:00,33977,17.0,2.725,1029.0,-23.3,0.0,2.3,Shunyi,13
2017-01-14 17:00,33978,23.0,1.7,1029.0,-22.2,0.0,2.3,Shunyi,10
2017-01-14 18:00,33979,36.0,0.5,1029.5,-21.1,0.0,2.4,Shunyi,10
2017-01-14 19:00,33980,54.0,-0.55,1030.0,-19.3,0.0,1.8,Shunyi,10
2017-01-14 20:00,33981,77.0,-1.3,1031.0,-18.3,0.0,1.8,Shunyi,10
2017-01-14 21:00,33982,82.0,-1.75,1031.5,-17.0,0.0,2.2,Shunyi,10
2017-01-14 22:00,33983,61.0,-2.35,1032.0,-10.5,0.0,1.4,Shunyi,10
2017-01-14 23:00,33984,53.0,-3.125,1032.75,-8.7,0.0,0.3,Shunyi,6
2017-01-15 00:00,33985,56.0,-3.775,1033.0,-8.3,0.0,2.0,Shunyi,10
2017-01-15 01:00,33986,56.0,-3.975,1033.5,-8.5,0.0,2.6,Shunyi,10
2017-01-15 02:00,33987,42.0,-3.94,1033.8,-8.9,0.0,2.5,Shunyi,10
2017-01-15 03:00,33988,51.0,-3.95,1034.0,-9.0,0.0,0.7,Shunyi,10
2017-01-15 04:00,33989,49.0,-3.775,1033.25,-9.0,0.0,1.5,Shunyi,10
2017-01-15 05:00,33990,37.0,-3.6,1033.0,-8.8,0.0,1.7,Shunyi,10
2017-01-15 06:00,33991,53.0,-3.775,1032.25,-8.5,0.0,1.6,Shunyi,10
2017-01-15 07:00,33992,45.0,-4.0,1032.0,-7.7,0.0,1.5,Shunyi,10
2017-01-15 08:00,33993,56.0,-4.325,1032.0,-7.3,0.0,0.8,Shunyi,10
2017-01-15 09:00,33994,59.0,-4.275,1032.0,-7.0,0.0,2.1,Shunyi,10
2017-01-15 10:00,33995,64.0,-3.575,1032.0,-7.1,0.0,2.3,Shunyi,10
2017-01-15 11:00,33996,52.0,-3.1,1031.2,-7.3,0.0,1.8,Shunyi,10
2017-01-15 12:00,33997,59.0,-1.925,1030.25,-8.9,0.0,2.4,Shunyi,13
2017-01-15 13:00,33998,34.0,-1.8,1028.66666666667,-8.9,0.0,2.5,Shunyi,10
2017-01-15 14:00,33999,46.0,-1.7,1027.6,-8.2,0.0,2.4,Shunyi,4
2017-01-15 15:00,34000,47.0,-2.03333333333333,1027.0,-7.0,0.0,1.7,Shunyi,4
2017-01-15 16:00,34001,52.0,-1.94,1027.0,-7.3,0.0,1.4,Shunyi,4
2017-01-15 17:00,34002,55.0,-2.3,1027.0,-7.2,0.0,1.7,Shunyi,4
2017-01-15 18:00,34003,57.0,-2.5,1027.0,-7.5,0.0,1.7,Shunyi,4
2017-01-15 19:00,34004,73.0,-2.7,1027.0,-7.7,0.0,2.0,Shunyi,4
2017-01-15 20:00,34005,106.0,-3.025,1028.0,-7.8,0.0,1.2,Shunyi,4
2017-01-15 21:00,34006,110.0,-3.3,1028.0,-7.6,0.0,1.6,Shunyi,4
2017-01-15 22:00,34007,102.0,-3.075,1028.0,-7.9,0.0,0.5,Shunyi,6
2017-01-15 23:00,34008,123.0,-2.875,1028.0,-8.0,0.0,0.7,Shunyi,4
2017-01-16 00:00,34009,131.0,-2.76,1028.0,-7.8,0.0,0.9,Shunyi,4
2017-01-16 01:00,34010,111.0,-2.76666666666667,1028.0,-7.6,0.0,1.4,Shunyi,4
2017-01-16 02:00,34011,117.0,-2.62,1028.0,-7.8,0.0,0.8,Shunyi,10
2017-01-16 03:00,34012,126.0,-2.55,1028.0,-8.3,0.0,1.2,Shunyi,10
2017-01-16 04:00,34013,116.0,-2.73333333333333,1028.0,-8.1,0.0,2.1,Shunyi,4
2017-01-16 05:00,34014,123.0,-2.86,1027.4,-8.1,0.0,1.2,Shunyi,4
2017-01-16 06:00,34015,108.0,-3.05,1027.75,-7.9,0.0,1.1,Shunyi,4
2017-01-16 07:00,34016,80.0,-3.0,1028.0,-7.6,0.0,0.8,Shunyi,4
2017-01-16 08:00,34017,84.0,-2.875,1028.5,-7.8,0.0,1.1,Shunyi,4
2017-01-16 09:00,34018,87.0,-2.875,1029.25,-7.6,0.0,1.8,Shunyi,10
2017-01-16 10:00,34019,87.0,-2.425,1030.25,-7.1,0.0,0.0,Shunyi,6
2017-01-16 11:00,34020,86.0,-2.12,1030.6,-6.2,0.0,1.3,Shunyi,4
2017-01-16 12:00,34021,100.0,-1.675,1029.5,-6.5,0.0,1.8,Shunyi,10
2017-01-16 13:00,34022,98.0,-1.4,1028.66666666667,-7.0,0.0,1.2,Shunyi,10
2017-01-16 14:00,34023,104.0,-1.38,1028.0,-6.6,0.0,2.2,Shunyi,10
2017-01-16 15:00,34024,10.0,-1.175,1028.0,-6.3,0.0,1.0,Shunyi,10
2017-01-16 16:00,34025,13.0,-1.03333333333333,1028.0,-6.7,0.0,0.9,Shunyi,4
2017-01-16 17:00,34026,100.0,-1.1,1028.0,-6.5,0.0,1.0,Shunyi,4
2017-01-16 18:00,34027,116.0,-1.2,1028.0,-6.7,0.0,1.0,Shunyi,4
2017-01-16 19:00,34028,114.0,-1.2,1028.75,-6.8,0.0,1.1,Shunyi,4
2017-01-16 20:00,34029,119.0,-1.25,1029.0,-6.8,0.0,1.1,Shunyi,4
2017-01-16 21:00,34030,138.0,-1.4,1029.0,-6.6,0.0,2.3,Shunyi,4
2017-01-16 22:00,34031,144.0,-1.475,1029.0,-6.9,0.0,1.4,Shunyi,4
2017-01-16 23:00,34032,153.0,-1.525,1029.0,-6.8,0.0,1.7,Shunyi,4
2017-01-17 00:00,34033,143.0,-1.66,1029.0,-6.7,0.0,1.7,Shunyi,4
2017-01-17 01:00,34034,153.0,-1.76666666666667,1028.66666666667,-6.5,0.0,0.9,Shunyi,4
2017-01-17 02:00,34035,162.0,-1.86,1028.0,-6.3,0.0,1.4,Shunyi,4
2017-01-17 03:00,34036,148.0,-2.025,1028.0,-6.3,0.0,0.9,Shunyi,4
2017-01-17 04:00,34037,144.0,-2.13333333333333,1027.33333333333,-6.2,0.0,0.6,Shunyi,4
2017-01-17 05:00,34038,137.0,-2.0,1027.0,-6.1,0.0,0.6,Shunyi,10
2017-01-17 06:00,34039,138.0,-1.86,1027.0,-6.1,0.0,0.3,Shunyi,6
2017-01-17 07:00,34040,125.0,-2.16666666666667,1027.0,-5.9,0.0,1.3,Shunyi,4
2017-01-17 08:00,34041,129.0,-2.2,1027.0,-5.6,0.0,1.2,Shunyi,4
2017-01-17 09:00,34042,119.0,-2.1,1027.25,-5.5,0.0,0.0,Shunyi,6
2017-01-17 10:00,34043,126.0,-1.725,1028.0,-5.5,0.0,1.5,Shunyi,8
2017-01-17 11:00,34044,136.0,-1.36,1028.0,-5.6,0.0,0.3,Shunyi,6
2017-01-17 12:00,34045,136.0,0.0333333333333333,1027.33333333333,-6.0,0.0,0.2,Shunyi,6
2017-01-17 13:00,34046,158.0,0.86,1026.2,-7.4,0.0,2.0,Shunyi,8
2017-01-17 14:00,34047,147.0,1.8,1025.0,-7.8,0.0,1.2,Shunyi,13
2017-01-17 15:00,34048,136.0,2.375,1025.0,-8.2,0.0,1.0,Shunyi,4
2017-01-17 16:00,34049,132.0,2.4,1025.0,-8.9,0.0,0.0,Shunyi,6
2017-01-17 17:00,34050,132.0,2.475,1025.0,-9.1,0.0,1.4,Shunyi,10
2017-01-17 18:00,34051,160.0,0.6,1025.8,-7.9,0.0,0.5,Shunyi,6
2017-01-17 19:00,34052,174.0,-1.23333333333333,1026.33333333333,-7.6,0.0,0.3,Shunyi,6
2017-01-17 20:00,34053,191.0,-1.825,1027.25,-7.2,0.0,1.3,Shunyi,4
2017-01-17 21:00,34054,180.0,-1.9,1028.5,-7.5,0.0,1.7,Shunyi,4
2017-01-17 22:00,34055,153.0,-2.5,1029.25,-7.5,0.0,1.3,Shunyi,4
2017-01-17 23:00,34056,136.0,-3.15,1030.0,-7.5,0.0,0.5,Shunyi,6
2017-01-18 00:00,34057,98.0,-3.38,1030.0,-8.3,0.0,1.4,Shunyi,4
2017-01-18 01:00,34058,54.0,-4.175,1030.75,-10.3,0.0,0.7,Shunyi,10
2017-01-18 02:00,34059,36.0,-5.06666666666667,1031.0,-11.7,0.0,0.8,Shunyi,4
2017-01-18 03:00,34060,23.0,-4.96,1031.8,-14.1,0.0,1.6,Shunyi,4
2017-01-18 04:00,34061,20.0,-5.4,1031.25,-14.8,0.0,1.2,Shunyi,4
2017-01-18 05:00,34062,19.0,-5.96666666666667,1031.0,-15.1,0.0,1.2,Shunyi,4
2017-01-18 06:00,34063,24.0,-5.95,1031.0,-15.7,0.0,2.6,Shunyi,4
2017-01-18 07:00,34064,28.0,-5.425,1031.0,-16.3,0.0,3.8,Shunyi,4
2017-01-18 08:00,34065,30.0,-5.5875,1031.0,-16.2,0.0,2.6,Shunyi,4
2017-01-18 09:00,34066,27.0,-5.1,1032.0,-16.3,0.0,3.3,Shunyi,4
2017-01-18 10:00,34067,22.0,-3.46666666666667,1032.0,-16.6,0.0,4.2,Shunyi,4
2017-01-18 11:00,34068,13.0,-2.05,1032.0,-17.2,0.0,4.2,Shunyi,4
2017-01-18 12:00,34069,12.0,-1.3,1031.0,-17.4,0.0,2.2,Shunyi,4
2017-01-18 13:00,34070,17.0,-0.25,1030.25,-17.5,0.0,2.3,Shunyi,4
2017-01-18 14:00,34071,13.0,0.88,1029.0,-17.8,0.0,0.2,Shunyi,6
2017-01-18 15:00,34072,11.0,1.325,1028.0,-18.0,0.0,1.7,Shunyi,8
2017-01-18 16:00,34073,13.0,1.3,1028.0,-17.8,0.0,0.9,Shunyi,13
2017-01-18 17:00,34074,25.0,0.975,1028.0,-17.0,0.0,0.9,Shunyi,10
2017-01-18 18:00,34075,29.0,0.3,1028.0,-15.6,0.0,0.9,Shunyi,10
2017-01-18 19:00,34076,39.0,-0.7,1028.0,-14.6,0.0,1.1,Shunyi,13
2017-01-18 20:00,34077,51.0,-1.05,1028.0,-14.4,0.0,1.8,Shunyi,10
2017-01-18 21:00,34078,80.0,-1.325,1028.0,-13.8,0.0,1.2,Shunyi,10
2017-01-18 22:00,34079,91.0,-1.95,1028.0,-13.3,0.0,1.2,Shunyi,10
2017-01-18 23:00,34080,99.0,-1.75,1027.5,-13.5,0.0,1.0,Shunyi,10
2017-01-19 00:00,34081,140.0,-2.22,1027.0,-13.0,0.0,1.2,Shunyi,10
2017-01-19 01:00,34082,152.0,-2.23333333333333,1026.0,-12.6,0.0,1.0,Shunyi,10
2017-01-19 02:00,34083,141.0,-2.19333333333333,1025.03333333333,-12.3,0.0,2.0,Shunyi,10
2017-01-19 03:00,34084,130.0,-2.3657142857142825,1024.8857142857114,-11.542857142857143,0.0,1.9666666666666668,Shunyi,6
2017-01-19 04:00,34085,109.0,-2.5380952380952357,1024.7380952380927,-10.785714285714286,0.0,1.9333333333333333,Shunyi,6
2017-01-19 05:00,34086,103.0,-2.7104761904761885,1024.5904761904742,-10.028571428571428,0.0,1.9,Shunyi,6
2017-01-19 06:00,34087,95.0,-2.8828571428571412,1024.4428571428557,-9.271428571428572,0.0,1.8666666666666667,Shunyi,6
2017-01-19 07:00,34088,94.0,-3.055238095238094,1024.2952380952372,-8.514285714285714,0.0,1.8333333333333335,Shunyi,6
2017-01-19 08:00,34089,92.0,-3.227619047619047,1024.1476190476185,-7.757142857142857,0.0,1.8,Shunyi,8
2017-01-19 09:00,34090,91.0,-3.4,1024.0,-7.0,0.0,2.0,Shunyi,4
2017-01-19 10:00,34091,99.0,-2.5,1024.75,-9.6,0.0,6.6,Shunyi,8
2017-01-19 11:00,34092,20.0,-1.425,1025.25,-16.4,0.0,8.4,Shunyi,8
2017-01-19 12:00,34093,3.0,-1.34,1026.0,-17.9,0.0,7.5,Shunyi,8
2017-01-19 13:00,34094,3.0,-1.46666666666667,1025.0,-19.3,0.0,8.9,Shunyi,8
2017-01-19 14:00,34095,3.0,-1.58,1026.0,-21.0,0.0,8.7,Shunyi,8
2017-01-19 15:00,34096,8.0,-2.35,1026.5,-23.2,0.0,11.0,Shunyi,8
2017-01-19 16:00,34097,8.0,-3.03333333333333,1027.66666666667,-24.9,0.0,7.2,Shunyi,8
2017-01-19 17:00,34098,3.0,-3.525,1028.75,-25.1,0.0,6.7,Shunyi,8
2017-01-19 18:00,34099,7.0,-4.7,1029.5,-26.1,0.0,8.6,Shunyi,8
2017-01-19 19:00,34100,11.0,-5.775,1031.0,-25.9,0.0,6.0,Shunyi,8
2017-01-19 20:00,34101,12.0,-6.7,1032.0,-25.7,0.0,6.2,Shunyi,8
2017-01-19 21:00,34102,10.0,-7.175,1033.0,-25.2,0.0,1.8,Shunyi,8
2017-01-19 22:00,34103,7.0,-7.725,1034.0,-24.8,0.0,2.8,Shunyi,8
2017-01-19 23:00,34104,3.0,-7.875,1034.0,-24.6,0.0,2.8,Shunyi,8
2017-01-20 00:00,34105,5.0,-7.62,1033.0,-24.7,0.0,2.6,Shunyi,4
2017-01-20 01:00,34106,8.0,-7.83333333333333,1033.0,-24.3,0.0,2.1,Shunyi,4
2017-01-20 02:00,34107,4.0,-9.06,1033.0,-23.6,0.0,1.8,Shunyi,4
2017-01-20 03:00,34108,9.0,-9.825,1033.0,-23.1,0.0,2.5,Shunyi,4
2017-01-20 04:00,34109,9.0,-10.15,1032.75,-23.1,0.0,0.9,Shunyi,8
2017-01-20 05:00,34110,5.0,-9.975,1032.0,-23.3,0.0,2.8,Shunyi,4
2017-01-20 06:00,34111,3.0,-10.25,1032.25,-23.1,0.0,3.2,Shunyi,4
2017-01-20 07:00,34112,9.0,-10.9,1033.0,-22.4,0.0,3.1,Shunyi,4
2017-01-20 08:00,34113,11.0,-11.0,1033.0,-22.5,0.0,1.9,Shunyi,4
2017-01-20 09:00,34114,11.0,-9.45,1034.0,-21.5,0.0,2.8,Shunyi,4
2017-01-20 10:00,34115,10.0,-7.45,1034.0,-22.4,0.0,3.2,Shunyi,4
2017-01-20 11:00,34116,8.0,-6.0,1033.5,-22.0,0.0,1.7,Shunyi,4
2017-01-20 12:00,34117,11.0,-4.375,1032.5,-21.3,0.0,1.8,Shunyi,4
2017-01-20 13:00,34118,6.0,-2.625,1031.0,-21.2,0.0,1.6,Shunyi,13
2017-01-20 14:00,34119,12.0,-1.625,1029.25,-21.3,0.0,1.5,Shunyi,4
2017-01-20 15:00,34120,14.0,-0.95,1028.0,-21.4,0.0,1.4,Shunyi,4
2017-01-20 16:00,34121,13.0,-0.7,1027.5,-22.3,0.0,0.5,Shunyi,6
2017-01-20 17:00,34122,19.0,-0.933333333333333,1027.0,-21.5,0.0,2.2,Shunyi,10
2017-01-20 18:00,34123,28.0,-2.05,1027.0,-20.3,0.0,1.4,Shunyi,10
2017-01-20 19:00,34124,48.0,-3.15,1027.0,-20.2,0.0,1.5,Shunyi,13
2017-01-20 20:00,34125,52.0,-3.925,1027.0,-20.1,0.0,1.4,Shunyi,9
2017-01-20 21:00,34126,76.0,-4.675,1027.0,-19.3,0.0,1.1,Shunyi,13
2017-01-20 22:00,34127,85.0,-5.825,1027.0,-18.2,0.0,2.1,Shunyi,4
2017-01-20 23:00,34128,94.0,-6.625,1026.0,-17.5,0.0,1.4,Shunyi,4
2017-01-21 00:00,34129,121.0,-7.56,1025.4,-17.1,0.0,0.3,Shunyi,6
2017-01-21 01:00,34130,124.0,-8.1,1025.0,-16.8,0.0,1.7,Shunyi,4
2017-01-21 02:00,34131,81.0,-8.28,1024.0,-17.1,0.0,1.3,Shunyi,4
2017-01-21 03:00,34132,63.0,-9.175,1024.0,-16.7,0.0,0.8,Shunyi,4
2017-01-21 04:00,34133,63.0,-9.23333333333333,1024.0,-17.4,0.0,1.1,Shunyi,8
2017-01-21 05:00,34134,63.0,-9.95,1024.0,-18.0,0.0,1.8,Shunyi,13
2017-01-21 06:00,34135,58.0,-9.92,1024.4,-18.0,0.0,1.3,Shunyi,13
2017-01-21 07:00,34136,55.0,-9.93333333333333,1025.0,-18.0,0.0,0.7,Shunyi,8
2017-01-21 08:00,34137,27.0,-7.15,1025.5,-19.0,0.0,3.8,Shunyi,8
2017-01-21 09:00,34138,4.0,-3.76,1026.8,-21.8,0.0,3.2,Shunyi,8
2017-01-21 10:00,34139,8.0,-3.16666666666667,1027.0,-21.8,0.0,4.1,Shunyi,8
2017-01-21 11:00,34140,9.0,-2.12,1027.2,-21.9,0.0,5.2,Shunyi,8
2017-01-21 12:00,34141,4.0,-1.1,1027.0,-24.5,0.0,7.4,Shunyi,8
2017-01-21 13:00,34142,5.0,-1.35,1026.5,-25.5,0.0,7.7,Shunyi,8
2017-01-21 14:00,34143,8.0,-1.05,1026.25,-25.3,0.0,6.3,Shunyi,8
2017-01-21 15:00,34144,9.0,-1.1,1027.0,-25.7,0.0,8.3,Shunyi,8
2017-01-21 16:00,34145,6.0,-1.325,1027.5,-25.7,0.0,6.0,Shunyi,8
2017-01-21 17:00,34146,7.0,-2.0,1028.5,-25.4,0.0,6.4,Shunyi,8
2017-01-21 18:00,34147,6.0,-2.95,1029.75,-25.3,0.0,2.6,Shunyi,8
2017-01-21 19:00,34148,7.0,-3.63333333333333,1031.0,-24.8,0.0,4.3,Shunyi,8
2017-01-21 20:00,34149,5.0,-4.05,1031.25,-24.3,0.0,4.0,Shunyi,8
2017-01-21 21:00,34150,7.0,-4.375,1032.0,-23.9,0.0,0.3,Shunyi,6
2017-01-21 22:00,34151,5.0,-5.275,1032.0,-23.5,0.0,1.0,Shunyi,4
2017-01-21 23:00,34152,7.0,-6.175,1032.0,-22.9,0.0,1.5,Shunyi,6
2017-01-22 00:00,34153,19.0,-6.68,1032.0,-23.0,0.0,1.9,Shunyi,4
2017-01-22 01:00,34154,13.0,-7.375,1032.0,-22.8,0.0,1.6,Shunyi,4
2017-01-22 02:00,34155,8.0,-8.175,1032.0,-21.8,0.0,1.6,Shunyi,4
2017-01-22 03:00,34156,8.0,-8.9,1032.0,-21.5,0.0,1.1,Shunyi,4
2017-01-22 04:00,34157,6.0,-9.275,1032.0,-20.6,0.0,1.9,Shunyi,4
2017-01-22 05:00,34158,5.0,-9.35,1032.0,-20.9,0.0,2.4,Shunyi,4
2017-01-22 06:00,34159,5.0,-8.875,1032.5,-21.5,0.0,2.4,Shunyi,4
2017-01-22 07:00,34160,6.0,-8.73333333333333,1033.0,-22.1,0.0,2.0,Shunyi,4
2017-01-22 08:00,34161,7.0,-9.075,1033.0,-21.9,0.0,3.0,Shunyi,4
2017-01-22 09:00,34162,8.0,-8.15,1034.0,-21.7,0.0,2.0,Shunyi,4
2017-01-22 10:00,34163,10.0,-6.525,1034.0,-22.2,0.0,3.9,Shunyi,4
2017-01-22 11:00,34164,9.0,-5.075,1034.0,-22.4,0.0,3.5,Shunyi,4
2017-01-22 12:00,34165,7.0,-3.74,1033.2,-22.5,0.0,2.8,Shunyi,4
2017-01-22 13:00,34166,7.0,-2.93333333333333,1032.0,-22.3,0.0,1.7,Shunyi,10
2017-01-22 14:00,34167,7.0,-2.0,1030.8,-21.9,0.0,1.2,Shunyi,4
2017-01-22 15:00,34168,8.0,-1.1,1030.0,-21.7,0.0,1.3,Shunyi,13
2017-01-22 16:00,34169,12.0,-0.4,1030.0,-21.4,0.0,1.0,Shunyi,13
2017-01-22 17:00,34170,18.0,-0.525,1030.0,-21.1,0.0,0.9,Shunyi,4
2017-01-22 18:00,34171,18.0,-1.92,1030.0,-20.7,0.0,2.1,Shunyi,4
2017-01-22 19:00,34172,32.0,-2.66666666666667,1030.66666666667,-20.0,0.0,1.6,Shunyi,4
2017-01-22 20:00,34173,48.0,-3.8,1031.2,-19.7,0.0,1.0,Shunyi,4
2017-01-22 21:00,34174,42.0,-4.8,1032.0,-19.1,0.0,0.7,Shunyi,4
2017-01-22 22:00,34175,38.0,-5.55,1032.0,-18.9,0.0,1.5,Shunyi,8
2017-01-22 23:00,34176,23.0,-5.725,1033.0,-18.9,0.0,2.0,Shunyi,4
2017-01-23 00:00,34177,19.0,-6.56,1033.0,-19.3,0.0,1.2,Shunyi,4
2017-01-23 01:00,34178,16.0,-7.06666666666667,1033.0,-19.8,0.0,1.7,Shunyi,4
2017-01-23 02:00,34179,14.0,-7.42,1033.0,-20.0,0.0,1.4,Shunyi,4
2017-01-23 03:00,34180,14.0,-7.925,1033.0,-19.7,0.0,1.1,Shunyi,4
2017-01-23 04:00,34181,16.0,-8.33333333333333,1033.0,-19.9,0.0,1.5,Shunyi,4
2017-01-23 05:00,34182,8.0,-8.825,1033.0,-19.5,0.0,0.8,Shunyi,4
2017-01-23 06:00,34183,12.0,-9.1,1033.0,-19.3,0.0,1.7,Shunyi,4
2017-01-23 07:00,34184,10.0,-9.2,1033.0,-19.8,0.0,1.7,Shunyi,4
2017-01-23 08:00,34185,10.0,-9.625,1033.0,-20.0,0.0,2.1,Shunyi,4
2017-01-23 09:00,34186,11.0,-8.74,1034.0,-19.5,0.0,2.0,Shunyi,4
2017-01-23 10:00,34187,13.0,-6.275,1034.0,-19.4,0.0,2.2,Shunyi,4
2017-01-23 11:00,34188,10.0,-4.3,1034.0,-19.6,0.0,2.1,Shunyi,4
2017-01-23 12:00,34189,12.0,-3.2,1033.0,-19.5,0.0,1.8,Shunyi,4
2017-01-23 13:00,34190,9.0,-1.95,1032.0,-19.4,0.0,1.4,Shunyi,10
2017-01-23 14:00,34191,14.0,-1.05,1030.75,-20.1,0.0,1.2,Shunyi,10
2017-01-23 15:00,34192,19.0,-0.3,1030.0,-19.6,0.0,1.4,Shunyi,10
2017-01-23 16:00,34193,31.0,-0.125,1030.0,-19.6,0.0,1.5,Shunyi,13
2017-01-23 17:00,34194,41.0,-0.3,1030.0,-19.5,0.0,0.0,Shunyi,6
2017-01-23 18:00,34195,42.0,-1.9,1030.4,-18.6,0.0,0.8,Shunyi,4
2017-01-23 19:00,34196,45.0,-3.96666666666667,1031.0,-16.7,0.0,0.0,Shunyi,6
2017-01-23 20:00,34197,66.0,-5.1,1031.5,-15.8,0.0,0.3,Shunyi,6
2017-01-23 21:00,34198,104.0,-6.075,1032.0,-14.6,0.0,0.0,Shunyi,6
2017-01-23 22:00,34199,110.0,-6.825,1032.0,-14.7,0.0,1.7,Shunyi,4
2017-01-23 23:00,34200,164.0,-6.75,1033.0,-14.9,0.0,0.0,Shunyi,6
2017-01-24 00:00,34201,187.0,-7.8,1033.0,-14.4,0.0,0.7,Shunyi,4
2017-01-24 01:00,34202,145.0,-8.475,1033.0,-14.9,0.0,0.0,Shunyi,6
2017-01-24 02:00,34203,109.0,-8.6,1034.0,-15.3,0.0,1.0,Shunyi,4
2017-01-24 03:00,34204,70.0,-8.73333333333333,1034.0,-15.5,0.0,0.8,Shunyi,4
2017-01-24 04:00,34205,64.0,-8.66,1034.0,-15.6,0.0,1.3,Shunyi,4
2017-01-24 05:00,34206,45.0,-8.83333333333333,1034.0,-15.5,0.0,0.1,Shunyi,6
2017-01-24 06:00,34207,30.0,-8.9,1034.0,-15.8,0.0,1.3,Shunyi,4
2017-01-24 07:00,34208,34.0,-9.16666666666667,1034.0,-16.0,0.0,1.2,Shunyi,4
