datetime,No,PM2.5,TEMP,PRES,DEWP,RAIN,WSPM,station,wd
2016-12-18 22:00,33335,263.0,-2.0,1019.3,-4.0,0.0,1.1,Wanliu,4
2016-12-18 23:00,33336,208.0,-2.9,1019.5,-5.1,0.0,0.1,Wanliu,5
2016-12-19 00:00,33337,218.0,-3.7,1019.3,-5.2,0.0,0.0,Wanliu,5
2016-12-19 01:00,33338,223.0,-4.0,1018.9,-5.7,0.0,1.0,Wanliu,4
2016-12-19 02:00,33339,189.0,-2.3,1019.0,-5.6,0.0,1.0,Wanliu,4
2016-12-19 03:00,33340,174.0,-4.0,1019.1,-6.1,0.0,0.2,Wanliu,4
2016-12-19 04:00,33341,178.0,-4.7,1018.8,-6.1,0.0,0.0,Wanliu,4
2016-12-19 05:00,33342,194.0,-4.9,1018.7,-6.1,0.0,0.3,Wanliu,12
2016-12-19 06:00,33343,199.0,-5.5,1018.8,-6.7,0.0,0.1,Wanliu,5
2016-12-19 07:00,33344,210.0,-5.4,1019.4,-6.5,0.0,0.1,Wanliu,4
2016-12-19 08:00,33345,202.0,-5.2,1019.7,-6.2,0.0,0.4,Wanliu,14
2016-12-19 09:00,33346,204.0,-3.9,1020.0,-4.9,0.0,0.2,Wanliu,12
2016-12-19 10:00,33347,233.0,0.2,1020.5,-2.3,0.0,1.3,Wanliu,5
2016-12-19 11:00,33348,261.0,2.9,1020.0,-4.8,0.0,1.4,Wanliu,4
2016-12-19 12:00,33349,269.0,5.3,1019.0,-4.0,0.0,0.7,Wanliu,1
2016-12-19 13:00,33350,271.0,7.5,1018.0,-4.3,0.0,1.2,Wanliu,16
2016-12-19 14:00,33351,216.0,9.1,1017.6,-5.2,0.0,1.4,Wanliu,16
2016-12-19 15:00,33352,202.0,9.5,1017.7,-5.2,0.0,1.6,Wanliu,16
2016-12-19 16:00,33353,171.0,8.2,1018.1,-5.7,0.0,1.5,Wanliu,13
2016-12-19 17:00,33354,187.0,3.7,1018.5,-5.8,0.0,1.3,Wanliu,13
2016-12-19 18:00,33355,204.0,0.8,1019.0,-5.7,0.0,0.8,Wanliu,9
2016-12-19 19:00,33356,238.0,-0.6,1019.5,-5.4,0.0,0.2,Wanliu,13
2016-12-19 20:00,33357,257.0,-1.8,1019.8,-4.8,0.0,1.0,Wanliu,16
2016-12-19 21:00,33358,291.0,-2.7,1020.3,-5.0,0.0,0.2,Wanliu,9
2016-12-19 22:00,33359,326.0,-3.2,1020.9,-5.4,0.0,0.0,Wanliu,10
2016-12-19 23:00,33360,278.0,-3.4,1021.2,-5.3,0.0,0.1,Wanliu,4
2016-12-20 00:00,33361,221.0,-3.9,1021.7,-5.4,0.0,0.1,Wanliu,10
2016-12-20 01:00,33362,217.0,-4.2,1022.2,-5.6,0.0,0.6,Wanliu,13
2016-12-20 02:00,33363,219.0,-4.2,1022.8,-5.3,0.0,1.0,Wanliu,4
2016-12-20 03:00,33364,290.0,-2.0,1022.8,-3.1,0.0,1.7,Wanliu,4
2016-12-20 04:00,33365,409.0,-2.1,1022.6,-3.7,0.0,1.3,Wanliu,4
2016-12-20 05:00,33366,420.0,-2.3,1022.2,-3.9,0.0,1.0,Wanliu,5
2016-12-20 06:00,33367,465.0,-2.7,1022.5,-4.3,0.0,0.9,Wanliu,4
2016-12-20 07:00,33368,428.0,-3.0,1022.6,-4.3,0.0,1.5,Wanliu,4
2016-12-20 08:00,33369,342.0,-3.1,1023.5,-4.4,0.0,0.4,Wanliu,1
2016-12-20 09:00,33370,336.0,-2.5,1024.1,-3.5,0.0,0.4,Wanliu,3
2016-12-20 10:00,33371,387.0,-0.7,1024.1,-3.4,0.0,1.2,Wanliu,4
2016-12-20 11:00,33372,341.0,0.9,1024.2,-3.6,0.0,1.0,Wanliu,5
2016-12-20 12:00,33373,256.0,2.9,1023.2,-4.6,0.0,0.8,Wanliu,15
2016-12-20 13:00,33374,458.0,2.8,1022.8,-2.3,0.0,1.6,Wanliu,16
2016-12-20 14:00,33375,536.0,3.6,1022.1,-4.4,0.0,1.1,Wanliu,3
2016-12-20 15:00,33376,338.0,3.7,1022.5,-4.5,0.0,1.4,Wanliu,4
2016-12-20 16:00,33377,204.0,3.3,1022.2,-4.4,0.0,1.3,Wanliu,5
2016-12-20 17:00,33378,237.0,2.2,1022.9,-4.1,0.0,0.9,Wanliu,5
2016-12-20 18:00,33379,399.0,0.9,1022.9,-3.0,0.0,0.8,Wanliu,8
2016-12-20 19:00,33380,483.0,1.1,1023.3,-2.5,0.0,0.8,Wanliu,5
2016-12-20 20:00,33381,388.0,0.2,1023.5,-2.8,0.0,0.7,Wanliu,13
2016-12-20 21:00,33382,419.0,0.4,1023.9,-2.7,0.0,2.2,Wanliu,13
2016-12-20 22:00,33383,366.0,0.0,1024.1,-2.7,0.0,1.4,Wanliu,12
2016-12-20 23:00,33384,376.0,-0.6,1024.4,-2.8,0.0,1.3,Wanliu,16
2016-12-21 00:00,33385,381.0,-0.7,1024.0,-2.8,0.0,0.8,Wanliu,15
2016-12-21 01:00,33386,391.0,-0.7,1023.5,-2.8,0.0,0.3,Wanliu,6
2016-12-21 02:00,33387,402.0,-0.4,1023.5,-2.8,0.0,1.1,Wanliu,5
2016-12-21 03:00,33388,369.0,-0.7,1022.9,-2.6,0.0,1.6,Wanliu,5
2016-12-21 04:00,33389,364.0,-1.1,1022.1,-2.8,0.0,1.6,Wanliu,4
2016-12-21 05:00,33390,367.0,-1.2,1021.6,-2.9,0.0,1.2,Wanliu,4
2016-12-21 06:00,33391,360.0,-1.0,1021.5,-2.7,0.0,1.1,Wanliu,4
2016-12-21 07:00,33392,360.0,-0.8,1021.7,-2.7,0.0,0.4,Wanliu,3
2016-12-21 08:00,33393,366.0,-0.7,1021.7,-2.6,0.0,0.6,Wanliu,14
2016-12-21 09:00,33394,365.0,-0.7,1022.1,-2.4,0.0,0.7,Wanliu,13
2016-12-21 10:00,33395,386.0,-0.1,1022.0,-2.2,0.0,0.8,Wanliu,16
2016-12-21 11:00,33396,420.0,1.4,1021.3,-2.0,0.0,1.1,Wanliu,13
2016-12-21 12:00,33397,436.0,2.8,1020.0,-2.3,0.0,1.0,Wanliu,16
2016-12-21 13:00,33398,445.0,4.1,1018.6,-3.2,0.0,1.0,Wanliu,3
2016-12-21 14:00,33399,409.0,4.9,1017.6,-2.9,0.0,1.2,Wanliu,5
2016-12-21 15:00,33400,370.0,4.7,1017.7,-4.1,0.0,1.2,Wanliu,5
2016-12-21 16:00,33401,334.0,4.6,1018.2,-3.7,0.0,0.4,Wanliu,4
2016-12-21 17:00,33402,348.0,3.7,1018.4,-3.8,0.0,0.9,Wanliu,4
2016-12-21 18:00,33403,348.0,3.2,1018.7,-3.0,0.0,1.0,Wanliu,4
2016-12-21 19:00,33404,384.0,2.6,1018.9,-2.5,0.0,0.9,Wanliu,5
2016-12-21 20:00,33405,411.0,2.6,1018.7,-2.7,0.0,1.0,Wanliu,5
2016-12-21 21:00,33406,407.0,3.1,1018.5,-2.6,0.0,1.0,Wanliu,4
2016-12-21 22:00,33407,393.0,3.0,1018.2,-2.7,0.0,0.7,Wanliu,5
2016-12-21 23:00,33408,376.0,2.4,1018.0,-3.1,0.0,0.1,Wanliu,8
2016-12-22 00:00,33409,388.0,1.2,1017.8,-2.6,0.0,0.6,Wanliu,4
2016-12-22 01:00,33410,405.0,1.5,1017.4,-2.6,0.0,0.8,Wanliu,5
2016-12-22 02:00,33411,371.0,2.0,1017.4,-4.3,0.0,1.3,Wanliu,3
2016-12-22 03:00,33412,56.0,4.5,1017.5,-9.7,0.0,2.2,Wanliu,8
2016-12-22 04:00,33413,6.0,3.7,1017.6,-10.0,0.0,1.7,Wanliu,8
2016-12-22 05:00,33414,8.0,3.0,1017.8,-10.3,0.0,1.9,Wanliu,6
2016-12-22 06:00,33415,10.0,2.2,1018.2,-11.4,0.0,2.7,Wanliu,6
2016-12-22 07:00,33416,10.0,1.5,1019.0,-12.0,0.0,3.3,Wanliu,3
2016-12-22 08:00,33417,10.0,1.1,1018.8,-12.0,0.0,2.2,Wanliu,3
2016-12-22 09:00,33418,12.0,1.7,1019.1,-12.5,0.0,3.8,Wanliu,3
2016-12-22 10:00,33419,13.0,3.6,1019.0,-12.4,0.0,3.3,Wanliu,3
2016-12-22 11:00,33420,14.0,4.3,1018.4,-12.6,0.0,3.2,Wanliu,6
2016-12-22 12:00,33421,7.0,4.8,1017.4,-13.1,0.0,3.2,Wanliu,6
2016-12-22 13:00,33422,12.0,5.3,1016.3,-13.2,0.0,4.4,Wanliu,6
2016-12-22 14:00,33423,8.0,6.0,1015.9,-13.1,0.0,4.3,Wanliu,6
2016-12-22 15:00,33424,9.0,6.2,1015.8,-13.4,0.0,4.0,Wanliu,6
2016-12-22 16:00,33425,7.0,5.6,1016.2,-13.4,0.0,2.9,Wanliu,8
2016-12-22 17:00,33426,6.0,3.9,1016.8,-13.0,0.0,2.2,Wanliu,8
2016-12-22 18:00,33427,10.0,3.2,1017.9,-13.2,0.0,2.7,Wanliu,6
2016-12-22 19:00,33428,11.0,2.4,1019.2,-13.4,0.0,2.5,Wanliu,5
2016-12-22 20:00,33429,9.0,1.4,1020.2,-14.3,0.0,2.4,Wanliu,5
2016-12-22 21:00,33430,6.0,0.4,1021.1,-14.8,0.0,1.8,Wanliu,3
2016-12-22 22:00,33431,13.0,-1.4,1021.6,-13.9,0.0,1.0,Wanliu,6
2016-12-22 23:00,33432,16.0,-0.7,1022.2,-13.9,0.0,1.8,Wanliu,6
2016-12-23 00:00,33433,15.0,-1.1,1022.4,-13.3,0.0,1.2,Wanliu,5
2016-12-23 01:00,33434,20.0,-2.1,1022.7,-13.3,0.0,0.9,Wanliu,4
2016-12-23 02:00,33435,15.0,-2.8,1023.1,-13.4,0.0,1.5,Wanliu,4
2016-12-23 03:00,33436,13.0,-3.4,1023.4,-14.2,0.0,1.2,Wanliu,4
2016-12-23 04:00,33437,12.0,-4.1,1023.6,-14.0,0.0,1.0,Wanliu,1
2016-12-23 05:00,33438,14.0,-4.5,1023.8,-14.4,0.0,1.1,Wanliu,4
2016-12-23 06:00,33439,13.0,-4.7,1024.1,-14.1,0.0,1.1,Wanliu,4
2016-12-23 07:00,33440,12.0,-5.2,1024.8,-14.5,0.0,1.2,Wanliu,4
2016-12-23 08:00,33441,14.0,-4.6,1025.9,-15.0,0.0,1.7,Wanliu,4
2016-12-23 09:00,33442,19.0,-3.6,1026.6,-15.0,0.0,2.1,Wanliu,4
2016-12-23 10:00,33443,14.0,-1.5,1026.9,-15.0,0.0,2.4,Wanliu,5
2016-12-23 11:00,33444,22.0,-0.2,1026.4,-14.2,0.0,1.5,Wanliu,4
2016-12-23 12:00,33445,22.0,0.7,1025.5,-14.1,0.0,1.5,Wanliu,4
2016-12-23 13:00,33446,18.0,2.1,1024.3,-13.7,0.0,1.5,Wanliu,5
2016-12-23 14:00,33447,22.0,4.2,1023.8,-12.7,0.0,1.3,Wanliu,16
2016-12-23 15:00,33448,24.0,4.9,1023.7,-12.6,0.0,1.1,Wanliu,9
2016-12-23 16:00,33449,20.0,2.9,1023.9,-12.6,0.0,3.2,Wanliu,13
2016-12-23 17:00,33450,32.0,1.1,1024.0,-12.0,0.0,2.2,Wanliu,13
2016-12-23 18:00,33451,66.0,-0.8,1024.2,-11.6,0.0,1.1,Wanliu,16
2016-12-23 19:00,33452,75.0,-2.6,1024.4,-10.2,0.0,1.4,Wanliu,16
2016-12-23 20:00,33453,80.0,-3.3,1024.6,-10.0,0.0,0.6,Wanliu,14
2016-12-23 21:00,33454,81.0,-3.9,1025.0,-9.7,0.0,0.8,Wanliu,13
2016-12-23 22:00,33455,82.0,-3.7,1025.3,-8.9,0.0,0.9,Wanliu,16
2016-12-23 23:00,33456,81.0,-1.9,1026.0,-9.5,0.0,1.5,Wanliu,13
2016-12-24 00:00,33457,81.0,-0.8,1025.5,-9.9,0.0,1.5,Wanliu,12
2016-12-24 01:00,33458,81.0,-2.4,1025.2,-9.8,0.0,0.6,Wanliu,8
2016-12-24 02:00,33459,90.0,-2.4,1025.2,-9.5,0.0,1.2,Wanliu,4
2016-12-24 03:00,33460,90.0,-2.9,1025.4,-10.0,0.0,1.3,Wanliu,4
2016-12-24 04:00,33461,82.0,-3.1,1024.8,-10.7,0.0,1.3,Wanliu,4
2016-12-24 05:00,33462,95.0,-3.6,1024.7,-11.3,0.0,1.6,Wanliu,4
2016-12-24 06:00,33463,94.0,-3.8,1024.7,-11.3,0.0,1.4,Wanliu,4
2016-12-24 07:00,33464,103.0,-3.9,1025.2,-11.0,0.0,1.2,Wanliu,4
2016-12-24 08:00,33465,96.0,-3.8,1025.4,-11.1,0.0,1.4,Wanliu,5
2016-12-24 09:00,33466,87.0,-3.2,1025.7,-11.0,0.0,0.9,Wanliu,5
2016-12-24 10:00,33467,93.0,-1.9,1026.0,-10.7,0.0,1.1,Wanliu,6
2016-12-24 11:00,33468,87.0,-0.8,1025.5,-10.5,0.0,1.4,Wanliu,3
2016-12-24 12:00,33469,85.0,0.0,1025.1,-10.5,0.0,1.5,Wanliu,3
2016-12-24 13:00,33470,98.0,0.7,1024.0,-9.9,0.0,1.4,Wanliu,5
2016-12-24 14:00,33471,129.0,1.2,1023.5,-9.4,0.0,1.5,Wanliu,5
2016-12-24 15:00,33472,154.0,1.6,1023.1,-8.8,0.0,1.6,Wanliu,5
2016-12-24 16:00,33473,169.0,1.2,1023.2,-8.6,0.0,1.5,Wanliu,3
2016-12-24 17:00,33474,159.0,-0.2,1023.8,-8.6,0.0,1.3,Wanliu,3
2016-12-24 18:00,33475,165.0,-1.1,1024.0,-9.0,0.0,0.8,Wanliu,5
2016-12-24 19:00,33476,155.0,-2.7,1024.3,-8.8,0.0,0.8,Wanliu,4
2016-12-24 20:00,33477,156.0,-4.0,1024.7,-8.3,0.0,0.4,Wanliu,4
2016-12-24 21:00,33478,158.0,-4.5,1025.1,-8.3,0.0,0.5,Wanliu,1
2016-12-24 22:00,33479,165.0,-5.0,1025.4,-8.1,0.0,0.8,Wanliu,5
2016-12-24 23:00,33480,167.0,-4.0,1025.3,-8.3,0.0,0.9,Wanliu,5
2016-12-25 00:00,33481,185.0,-4.1,1024.8,-8.4,0.0,0.8,Wanliu,4
2016-12-25 01:00,33482,177.0,-3.7,1024.5,-8.4,0.0,1.0,Wanliu,5
2016-12-25 02:00,33483,166.0,-3.2,1024.7,-8.3,0.0,1.4,Wanliu,4
2016-12-25 03:00,33484,161.0,-4.0,1024.4,-8.3,0.0,1.1,Wanliu,4
2016-12-25 04:00,33485,169.0,-4.3,1024.0,-8.2,0.0,1.0,Wanliu,4
2016-12-25 05:00,33486,157.0,-3.8,1023.7,-7.8,0.0,1.0,Wanliu,4
2016-12-25 06:00,33487,146.0,-2.5,1023.7,-7.8,0.0,1.0,Wanliu,5
2016-12-25 07:00,33488,146.0,-2.2,1023.8,-7.7,0.0,1.4,Wanliu,5
2016-12-25 08:00,33489,148.0,-2.5,1024.1,-8.4,0.0,1.6,Wanliu,4
2016-12-25 09:00,33490,129.0,-1.9,1024.5,-8.0,0.0,1.3,Wanliu,5
2016-12-25 10:00,33491,130.0,-1.2,1024.7,-8.0,0.0,1.2,Wanliu,4
2016-12-25 11:00,33492,128.0,-0.1,1024.4,-7.8,0.0,0.9,Wanliu,5
2016-12-25 12:00,33493,126.0,0.4,1023.4,-8.1,0.0,1.4,Wanliu,3
2016-12-25 13:00,33494,124.0,0.7,1022.4,-8.0,0.0,1.3,Wanliu,5
2016-12-25 14:00,33495,130.0,1.1,1021.6,-7.9,0.0,1.2,Wanliu,5
2016-12-25 15:00,33496,129.0,1.5,1021.2,-7.8,0.0,0.8,Wanliu,1
2016-12-25 16:00,33497,129.0,1.6,1021.5,-7.7,0.0,0.6,Wanliu,3
2016-12-25 17:00,33498,126.0,-0.4,1021.4,-7.9,0.0,0.0,Wanliu,13
2016-12-25 18:00,33499,129.0,-2.2,1022.0,-7.5,0.0,0.7,Wanliu,3
2016-12-25 19:00,33500,142.0,-0.9,1022.5,-6.3,0.0,0.8,Wanliu,5
2016-12-25 20:00,33501,160.0,-0.8,1022.8,-5.4,0.0,0.9,Wanliu,5
2016-12-25 21:00,33502,176.0,0.5,1023.1,-5.9,0.0,1.0,Wanliu,5
2016-12-25 22:00,33503,175.0,0.7,1023.5,-6.0,0.0,1.2,Wanliu,3
2016-12-25 23:00,33504,180.0,0.6,1023.6,-5.9,0.0,0.6,Wanliu,4
2016-12-26 00:00,33505,167.0,0.2,1023.8,-6.2,0.0,0.5,Wanliu,4
2016-12-26 01:00,33506,156.0,0.6,1023.5,-6.3,0.0,1.2,Wanliu,4
2016-12-26 02:00,33507,163.0,0.6,1023.8,-6.3,0.0,1.5,Wanliu,4
2016-12-26 03:00,33508,154.0,0.9,1023.8,-6.7,0.0,1.3,Wanliu,5
2016-12-26 04:00,33509,106.0,3.1,1023.9,-9.9,0.0,2.4,Wanliu,5
2016-12-26 05:00,33510,20.0,3.3,1023.9,-9.0,0.0,2.9,Wanliu,3
2016-12-26 06:00,33511,21.0,3.1,1024.5,-8.9,0.0,2.1,Wanliu,3
2016-12-26 07:00,33512,23.0,2.4,1024.6,-9.5,0.0,2.1,Wanliu,5
2016-12-26 08:00,33513,23.0,2.3,1025.2,-9.9,0.0,1.8,Wanliu,5
2016-12-26 09:00,33514,25.0,2.8,1026.6,-10.1,0.0,1.6,Wanliu,5
2016-12-26 10:00,33515,18.0,3.3,1027.3,-11.1,0.0,1.5,Wanliu,5
2016-12-26 11:00,33516,18.0,3.7,1027.1,-11.5,0.0,2.1,Wanliu,5
2016-12-26 12:00,33517,22.0,4.3,1026.5,-12.2,0.0,2.4,Wanliu,5
2016-12-26 13:00,33518,14.0,5.2,1025.4,-13.3,0.0,2.3,Wanliu,5
2016-12-26 14:00,33519,12.0,4.9,1024.5,-14.0,0.0,3.3,Wanliu,4
2016-12-26 15:00,33520,13.0,4.2,1025.0,-15.1,0.0,2.8,Wanliu,5
2016-12-26 16:00,33521,11.0,3.8,1025.3,-16.0,0.0,2.3,Wanliu,4
2016-12-26 17:00,33522,13.0,2.2,1025.7,-16.3,0.0,1.7,Wanliu,4
2016-12-26 18:00,33523,11.0,0.1,1026.3,-15.5,0.0,1.2,Wanliu,4
2016-12-26 19:00,33524,14.0,-1.2,1027.1,-18.3,0.0,0.7,Wanliu,5
2016-12-26 20:00,33525,14.0,-1.2,1027.1,-18.3,0.0,0.5,Wanliu,2
2016-12-26 21:00,33526,10.0,-2.1,1027.3,-17.0,0.0,0.9,Wanliu,5
2016-12-26 22:00,33527,17.0,-2.1,1027.8,-19.5,0.0,0.9,Wanliu,1
2016-12-26 23:00,33528,9.0,-2.8,1028.2,-19.2,0.0,0.4,Wanliu,4
2016-12-27 00:00,33529,9.0,-4.5,1028.3,-17.3,0.0,1.2,Wanliu,5
2016-12-27 01:00,33530,23.0,-4.6,1028.4,-18.1,0.0,1.0,Wanliu,5
2016-12-27 02:00,33531,18.0,-4.9,1028.5,-15.0,0.0,0.3,Wanliu,5
2016-12-27 03:00,33532,21.0,-4.8,1029.0,-16.7,0.0,1.5,Wanliu,4
2016-12-27 04:00,33533,17.0,-4.3,1028.9,-17.8,0.0,1.0,Wanliu,5
2016-12-27 05:00,33534,14.0,-4.8,1029.2,-17.3,0.0,1.1,Wanliu,5
2016-12-27 06:00,33535,19.0,-3.5,1029.7,-14.9,0.0,1.7,Wanliu,4
2016-12-27 07:00,33536,22.5,-3.7,1030.0,-14.8,0.0,1.4,Wanliu,6
2016-12-27 08:00,33537,26.0,-4.8,1031.0,-14.1,0.0,0.9,Wanliu,3
2016-12-27 09:00,33538,24.0,-3.0,1031.8,-14.7,0.0,0.9,Wanliu,5
2016-12-27 10:00,33539,18.0,-0.1,1032.1,-16.0,0.0,1.8,Wanliu,6
2016-12-27 11:00,33540,10.0,0.4,1031.4,-16.5,0.0,2.7,Wanliu,5
2016-12-27 12:00,33541,16.0,1.4,1030.5,-16.5,0.0,2.6,Wanliu,3
2016-12-27 13:00,33542,10.0,2.1,1029.2,-16.4,0.0,2.4,Wanliu,4
2016-12-27 14:00,33543,17.0,3.1,1028.0,-17.2,0.0,1.6,Wanliu,4
2016-12-27 15:00,33544,10.0,3.9,1027.3,-17.1,0.0,1.0,Wanliu,4
2016-12-27 16:00,33545,3.0,3.5,1027.0,-16.3,0.0,1.0,Wanliu,16
2016-12-27 17:00,33546,27.0,0.7,1026.9,-12.7,0.0,2.5,Wanliu,13
2016-12-27 18:00,33547,74.0,-0.1,1026.7,-12.4,0.0,2.3,Wanliu,13
2016-12-27 19:00,33548,76.0,-0.7,1026.9,-9.4,0.0,2.8,Wanliu,13
2016-12-27 20:00,33549,123.0,-1.5,1027.1,-8.3,0.0,2.3,Wanliu,13
2016-12-27 21:00,33550,112.0,-1.6,1027.0,-7.5,0.0,3.4,Wanliu,12
2016-12-27 22:00,33551,117.0,-1.8,1026.8,-6.6,0.0,3.4,Wanliu,12
2016-12-27 23:00,33552,136.0,-2.8,1026.4,-6.1,0.0,2.3,Wanliu,13
2016-12-28 00:00,33553,150.0,-2.3,1026.0,-6.0,0.0,2.4,Wanliu,12
2016-12-28 01:00,33554,164.0,-2.7,1025.4,-5.3,0.0,2.3,Wanliu,12
2016-12-28 02:00,33555,162.0,-3.7,1025.3,-5.9,0.0,1.4,Wanliu,16
2016-12-28 03:00,33556,163.0,-4.3,1025.3,-5.8,0.0,1.1,Wanliu,16
2016-12-28 04:00,33557,177.0,-4.4,1024.8,-5.9,0.0,0.5,Wanliu,16
2016-12-28 05:00,33558,165.0,-5.8,1024.5,-7.2,0.0,0.2,Wanliu,8
2016-12-28 06:00,33559,128.0,-6.6,1024.4,-8.7,0.0,0.7,Wanliu,3
2016-12-28 07:00,33560,122.0,-6.5,1025.1,-9.9,0.0,1.0,Wanliu,4
2016-12-28 08:00,33561,102.0,-7.2,1025.8,-10.5,0.0,0.5,Wanliu,4
2016-12-28 09:00,33562,88.0,-4.3,1026.3,-11.8,0.0,1.5,Wanliu,6
2016-12-28 10:00,33563,41.0,-0.1,1026.9,-15.2,0.0,2.4,Wanliu,3
2016-12-28 11:00,33564,15.0,0.8,1027.3,-17.5,0.0,3.6,Wanliu,3
2016-12-28 12:00,33565,10.0,1.7,1026.9,-17.8,0.0,2.5,Wanliu,3
2016-12-28 13:00,33566,8.0,2.8,1026.4,-18.6,0.0,3.8,Wanliu,3
2016-12-28 14:00,33567,9.0,1.8,1026.6,-18.8,0.0,3.2,Wanliu,3
2016-12-28 15:00,33568,9.0,1.5,1026.6,-18.5,0.0,2.6,Wanliu,5
2016-12-28 16:00,33569,12.0,1.6,1026.7,-19.6,0.0,3.2,Wanliu,6
2016-12-28 17:00,33570,8.0,0.7,1027.5,-19.8,0.0,3.1,Wanliu,6
2016-12-28 18:00,33571,8.0,0.0,1028.8,-19.8,0.0,3.3,Wanliu,6
2016-12-28 19:00,33572,5.0,-0.7,1029.8,-18.8,0.0,2.3,Wanliu,3
2016-12-28 20:00,33573,10.0,-1.6,1030.5,-19.1,0.0,1.9,Wanliu,5
2016-12-28 21:00,33574,9.0,-2.1,1030.8,-18.6,0.0,2.0,Wanliu,5
2016-12-28 22:00,33575,13.0,-2.6,1031.0,-18.6,0.0,1.5,Wanliu,3
2016-12-28 23:00,33576,14.0,-3.5,1031.6,-17.9,0.0,1.4,Wanliu,4
2016-12-29 00:00,33577,15.0,-5.6,1031.7,-16.2,0.0,0.7,Wanliu,6
2016-12-29 01:00,33578,18.0,-7.1,1031.7,-15.3,0.0,0.5,Wanliu,16
2016-12-29 02:00,33579,16.0,-7.3,1031.4,-16.2,0.0,1.0,Wanliu,4
2016-12-29 03:00,33580,13.0,-7.3,1031.7,-17.0,0.0,0.8,Wanliu,13
2016-12-29 04:00,33581,14.0,-5.7,1030.9,-17.8,0.0,1.5,Wanliu,5
2016-12-29 05:00,33582,12.0,-6.7,1030.7,-18.4,0.0,0.6,Wanliu,0
2016-12-29 06:00,33583,13.0,-5.7,1030.6,-18.1,0.0,1.4,Wanliu,4
2016-12-29 07:00,33584,14.0,-4.5,1030.8,-19.1,0.0,1.4,Wanliu,3
2016-12-29 08:00,33585,14.0,-7.0,1031.5,-17.0,0.0,0.9,Wanliu,16
2016-12-29 09:00,33586,19.0,-5.9,1031.4,-16.8,0.0,0.7,Wanliu,3
2016-12-29 10:00,33587,16.0,-1.4,1031.8,-18.9,0.0,0.4,Wanliu,13
2016-12-29 11:00,33588,18.0,-0.4,1030.9,-17.6,0.0,1.2,Wanliu,12
2016-12-29 12:00,33589,34.0,0.3,1029.8,-18.0,0.0,2.0,Wanliu,13
2016-12-29 13:00,33590,52.0,1.6,1028.5,-15.9,0.0,1.7,Wanliu,12
2016-12-29 14:00,33591,54.0,2.4,1027.9,-16.7,0.0,2.4,Wanliu,12
2016-12-29 15:00,33592,54.0,2.6,1027.3,-16.0,0.0,2.0,Wanliu,12
2016-12-29 16:00,33593,63.0,1.5,1027.0,-15.5,0.0,2.0,Wanliu,12
2016-12-29 17:00,33594,66.0,-0.1,1026.8,-16.5,0.0,2.3,Wanliu,12
2016-12-29 18:00,33595,66.0,-1.0,1026.9,-15.6,0.0,2.3,Wanliu,13
2016-12-29 19:00,33596,85.0,-1.4,1027.1,-15.3,0.0,2.1,Wanliu,13
2016-12-29 20:00,33597,101.0,-3.2,1027.2,-14.6,0.0,1.7,Wanliu,13
2016-12-29 21:00,33598,140.0,-2.9,1027.2,-12.9,0.0,1.6,Wanliu,12
2016-12-29 22:00,33599,202.0,-3.4,1026.9,-11.4,0.0,1.3,Wanliu,16
2016-12-29 23:00,33600,256.5,-5.7,1026.9,-11.0,0.0,1.1,Wanliu,14
2016-12-30 00:00,33601,311.0,-6.8,1026.9,-11.0,0.0,0.9,Wanliu,16
2016-12-30 01:00,33602,330.0,-7.4,1026.4,-10.9,0.0,0.6,Wanliu,3
2016-12-30 02:00,33603,218.0,-6.1,1026.2,-13.9,0.0,1.0,Wanliu,5
2016-12-30 03:00,33604,157.0,-7.2,1025.8,-13.7,0.0,0.6,Wanliu,4
2016-12-30 04:00,33605,96.0,-8.2,1025.4,-13.1,0.0,0.2,Wanliu,13
2016-12-30 05:00,33606,100.5,-9.2,1024.8,-13.0,0.0,0.3,Wanliu,8
2016-12-30 06:00,33607,105.0,-8.2,1024.7,-12.5,0.0,0.7,Wanliu,4
2016-12-30 07:00,33608,116.0,-8.2,1024.7,-13.2,0.0,0.6,Wanliu,1
2016-12-30 08:00,33609,115.5,-9.5,1025.3,-13.1,0.0,0.0,Wanliu,13
2016-12-30 09:00,33610,115.0,-6.2,1025.4,-11.9,0.0,1.5,Wanliu,5
2016-12-30 10:00,33611,106.0,-3.3,1025.6,-14.1,0.0,1.9,Wanliu,4
2016-12-30 11:00,33612,96.0,-2.6,1025.0,-14.1,0.0,1.6,Wanliu,4
2016-12-30 12:00,33613,86.0,-1.2,1023.6,-13.1,0.0,0.9,Wanliu,4
2016-12-30 13:00,33614,103.0,-0.1,1022.4,-13.4,0.0,0.9,Wanliu,5
2016-12-30 14:00,33615,112.0,1.4,1021.8,-13.9,0.0,0.5,Wanliu,16
2016-12-30 15:00,33616,137.0,1.7,1021.5,-12.9,0.0,1.2,Wanliu,14
2016-12-30 16:00,33617,172.0,1.3,1021.3,-11.2,0.0,0.8,Wanliu,14
2016-12-30 17:00,33618,250.0,-1.3,1021.2,-10.9,0.0,0.8,Wanliu,14
2016-12-30 18:00,33619,296.0,-2.8,1021.8,-9.1,0.0,0.9,Wanliu,16
2016-12-30 19:00,33620,331.0,-3.3,1021.7,-8.8,0.0,0.9,Wanliu,16
2016-12-30 20:00,33621,335.0,-4.3,1022.2,-8.4,0.0,0.1,Wanliu,13
