datetime,No,PM2.5,TEMP,PRES,DEWP,RAIN,WSPM,station,wd
2017-01-06 08:00,33777,125.0,-2.7,1019.4,-5.0,0.0,0.8,Changping,5
2017-01-06 09:00,33778,158.0,-1.7,1019.6,-4.7,0.0,1.5,Changping,6
2017-01-06 10:00,33779,258.0,0.7,1019.7,-3.2,0.0,0.7,Changping,9
2017-01-06 11:00,33780,235.0,2.0,1019.5,-3.5,0.0,1.4,Changping,12
2017-01-06 12:00,33781,227.0,2.7,1018.2,-3.4,0.0,1.5,Changping,9
2017-01-06 13:00,33782,3.0,4.1,1016.8,-3.7,0.0,1.0,Changping,14
2017-01-06 14:00,33783,77.0,4.5,1015.9,-3.8,0.0,1.6,Changping,9
2017-01-06 15:00,33784,158.0,4.4,1015.5,-3.6,0.0,1.6,Changping,2
2017-01-06 16:00,33785,181.0,3.9,1015.5,-3.6,0.0,1.6,Changping,2
2017-01-06 17:00,33786,173.0,3.1,1015.6,-3.9,0.0,1.2,Changping,2
2017-01-06 18:00,33787,181.0,2.1,1016.0,-4.4,0.0,1.0,Changping,5
2017-01-06 19:00,33788,203.0,1.2,1016.1,-4.1,0.0,0.8,Changping,5
2017-01-06 20:00,33789,195.0,0.2,1016.1,-4.1,0.0,1.2,Changping,3
2017-01-06 21:00,33790,182.0,-0.1,1016.2,-4.2,0.0,1.6,Changping,6
2017-01-06 22:00,33791,193.0,0.5,1016.0,-4.0,0.0,0.5,Changping,5
2017-01-06 23:00,33792,185.0,1.3,1015.7,-3.8,0.0,1.1,Changping,3
2017-01-07 00:00,33793,174.0,1.1,1015.4,-3.8,0.0,0.9,Changping,6
2017-01-07 01:00,33794,168.0,1.2,1014.9,-3.5,0.0,0.6,Changping,4
2017-01-07 02:00,33795,184.0,0.9,1015.2,-3.6,0.0,0.1,Changping,6
2017-01-07 03:00,33796,194.0,1.0,1015.1,-3.3,0.0,0.1,Changping,6
2017-01-07 04:00,33797,209.0,0.9,1014.9,-3.2,0.0,0.4,Changping,11
2017-01-07 05:00,33798,211.0,0.6,1014.6,-3.5,0.0,0.8,Changping,6
2017-01-07 06:00,33799,196.0,0.6,1014.5,-3.5,0.0,0.0,Changping,6
2017-01-07 07:00,33800,197.0,0.9,1014.9,-3.4,0.0,1.4,Changping,9
2017-01-07 08:00,33801,233.0,1.1,1015.2,-3.8,0.0,0.6,Changping,14
2017-01-07 09:00,33802,228.0,1.2,1015.7,-3.3,0.0,1.2,Changping,3
2017-01-07 10:00,33803,253.0,1.8,1016.0,-3.3,0.0,1.0,Changping,8
2017-01-07 11:00,33804,297.0,2.6,1015.9,-2.7,0.0,1.0,Changping,13
2017-01-07 12:00,33805,257.0,3.4,1015.0,-3.0,0.0,1.2,Changping,0
2017-01-07 13:00,33806,244.0,4.1,1014.1,-3.2,0.0,1.2,Changping,10
2017-01-07 14:00,33807,189.0,4.8,1013.7,-3.2,0.0,0.7,Changping,14
2017-01-07 15:00,33808,162.0,4.4,1013.6,-2.0,0.0,1.6,Changping,2
2017-01-07 16:00,33809,158.0,3.9,1014.0,-1.7,0.0,1.0,Changping,2
2017-01-07 17:00,33810,158.0,3.3,1014.2,-1.3,0.0,1.1,Changping,9
2017-01-07 18:00,33811,104.0,3.5,1014.6,-4.9,0.0,0.7,Changping,3
2017-01-07 19:00,33812,144.0,3.3,1015.1,-2.9,0.0,0.9,Changping,1
2017-01-07 20:00,33813,168.0,2.8,1015.1,-4.4,0.0,1.1,Changping,5
2017-01-07 21:00,33814,125.0,3.0,1015.1,-7.8,0.0,1.4,Changping,8
2017-01-07 22:00,33815,42.0,2.4,1015.3,-7.5,0.0,1.2,Changping,6
2017-01-07 23:00,33816,42.0,2.4,1015.3,-9.5,0.0,2.8,Changping,8
2017-01-08 00:00,33817,27.0,2.1,1015.2,-9.8,0.0,3.2,Changping,8
2017-01-08 01:00,33818,18.0,1.5,1014.8,-10.7,0.0,4.4,Changping,15
2017-01-08 02:00,33819,23.0,1.0,1014.8,-10.2,0.0,2.6,Changping,6
2017-01-08 03:00,33820,27.0,0.8,1014.8,-10.7,0.0,2.8,Changping,8
2017-01-08 04:00,33821,19.0,0.1,1014.7,-10.7,0.0,2.0,Changping,15
2017-01-08 05:00,33822,15.0,0.2,1014.4,-11.2,0.0,4.0,Changping,15
2017-01-08 06:00,33823,20.0,0.1,1014.3,-11.0,0.0,2.8,Changping,8
2017-01-08 07:00,33824,23.0,-1.1,1014.8,-11.0,0.0,3.0,Changping,6
2017-01-08 08:00,33825,27.0,-1.4,1015.1,-11.0,0.0,1.5,Changping,6
2017-01-08 09:00,33826,22.0,-0.2,1015.2,-10.7,0.0,2.2,Changping,3
2017-01-08 10:00,33827,26.0,1.8,1014.7,-11.0,0.0,2.4,Changping,5
2017-01-08 11:00,33828,22.0,2.8,1014.2,-10.8,0.0,2.9,Changping,5
2017-01-08 12:00,33829,22.0,4.8,1012.8,-10.5,0.0,5.3,Changping,8
2017-01-08 13:00,33830,18.0,5.8,1011.8,-10.9,0.0,5.5,Changping,15
2017-01-08 14:00,33831,25.0,6.1,1010.7,-10.6,0.0,5.5,Changping,15
2017-01-08 15:00,33832,17.0,6.2,1011.0,-11.0,0.0,4.0,Changping,15
2017-01-08 16:00,33833,19.0,5.8,1011.2,-10.9,0.0,5.1,Changping,15
2017-01-08 17:00,33834,21.0,5.1,1011.5,-11.1,0.0,4.8,Changping,15
2017-01-08 18:00,33835,24.0,4.4,1012.1,-12.1,0.0,2.8,Changping,8
2017-01-08 19:00,33836,23.0,2.6,1013.0,-11.4,0.0,1.1,Changping,5
2017-01-08 20:00,33837,14.0,2.5,1013.6,-11.4,0.0,2.0,Changping,6
2017-01-08 21:00,33838,14.0,2.4,1014.2,-11.9,0.0,2.6,Changping,6
2017-01-08 22:00,33839,14.0,1.1,1015.1,-11.7,0.0,2.1,Changping,8
2017-01-08 23:00,33840,15.0,1.2,1016.4,-12.3,0.0,3.6,Changping,6
2017-01-09 00:00,33841,12.0,0.7,1017.1,-12.4,0.0,3.7,Changping,6
2017-01-09 01:00,33842,6.0,0.2,1017.4,-12.8,0.0,2.8,Changping,6
2017-01-09 02:00,33843,9.0,-0.1,1018.1,-13.1,0.0,6.1,Changping,15
2017-01-09 03:00,33844,12.0,-0.9,1018.9,-13.5,0.0,4.9,Changping,15
2017-01-09 04:00,33845,11.0,-1.7,1019.1,-14.2,0.0,5.3,Changping,15
2017-01-09 05:00,33846,7.0,-1.9,1019.4,-14.4,0.0,4.9,Changping,15
2017-01-09 06:00,33847,7.0,-2.3,1019.5,-14.4,0.0,4.5,Changping,15
2017-01-09 07:00,33848,8.0,-2.4,1019.8,-14.8,0.0,4.7,Changping,8
2017-01-09 08:00,33849,13.0,-2.425,1020.0,-14.8,0.0,2.4,Changping,8
2017-01-09 09:00,33850,13.0,-2.475,1020.0,-14.8,0.0,4.7,Changping,8
2017-01-09 10:00,33851,9.0,-0.825,1020.0,-14.6,0.0,4.7,Changping,8
2017-01-09 11:00,33852,13.0,0.675,1019.25,-14.6,0.0,3.6,Changping,8
2017-01-09 12:00,33853,10.0,2.075,1018.5,-14.3,0.0,5.3,Changping,8
2017-01-09 13:00,33854,12.0,3.35,1016.5,-14.3,0.0,4.4,Changping,8
2017-01-09 14:00,33855,14.0,4.7,1015.2,-14.4,0.0,2.5,Changping,13
2017-01-09 15:00,33856,11.0,5.275,1014.0,-14.4,0.0,1.8,Changping,13
2017-01-09 16:00,33857,21.0,4.8,1013.75,-13.1,0.0,2.1,Changping,10
2017-01-09 17:00,33858,35.0,3.3,1013.0,-11.1,0.0,1.2,Changping,10
2017-01-09 18:00,33859,44.0,1.9,1013.5,-11.0,0.0,1.8,Changping,10
2017-01-09 19:00,33860,50.0,0.8,1013.0,-11.5,0.0,2.0,Changping,10
2017-01-09 20:00,33861,61.0,-0.075,1013.75,-11.6,0.0,2.4,Changping,10
2017-01-09 21:00,33862,60.0,-0.7,1014.0,-11.3,0.0,2.2,Changping,8
2017-01-09 22:00,33863,71.0,-1.875,1014.0,-11.6,0.0,1.9,Changping,8
2017-01-09 23:00,33864,66.0,-2.275,1014.75,-11.3,0.0,0.6,Changping,10
2017-01-10 00:00,33865,56.0,-1.72,1016.0,-11.6,0.0,1.0,Changping,8
2017-01-10 01:00,33866,20.0,-0.366666666666667,1017.33333333333,-14.7,0.0,2.4,Changping,8
2017-01-10 02:00,33867,5.0,-0.875,1018.5,-16.0,0.0,3.1,Changping,8
2017-01-10 03:00,33868,5.0,-2.04,1019.6,-16.7,0.0,2.8,Changping,8
2017-01-10 04:00,33869,5.0,-3.325,1020.0,-16.6,0.0,1.9,Changping,8
2017-01-10 05:00,33870,4.0,-3.63333333333333,1020.0,-16.8,0.0,1.4,Changping,8
2017-01-10 06:00,33871,13.0,-4.52,1020.0,-16.7,0.0,0.9,Changping,8
2017-01-10 07:00,33872,17.0,-4.65714285714286,1021.0,-16.6,0.0,1.0,Changping,8
2017-01-10 08:00,33873,9.0,-4.178571428571431,1021.5,-16.85,0.0,3.3,Changping,8
2017-01-10 09:00,33874,16.0,-3.7,1022.0,-17.1,0.0,2.3,Changping,8
2017-01-10 10:00,33875,11.0,-0.9,1022.0,-18.0,0.0,3.4,Changping,8
2017-01-10 11:00,33876,12.0,0.475,1022.0,-18.1,0.0,5.7,Changping,8
2017-01-10 12:00,33877,6.0,1.425,1021.25,-18.4,0.0,7.3,Changping,8
2017-01-10 13:00,33878,9.0,2.225,1020.25,-18.2,0.0,6.3,Changping,8
2017-01-10 14:00,33879,7.0,2.85,1019.25,-18.0,0.0,6.7,Changping,8
2017-01-10 15:00,33880,9.0,3.27,1019.0,-18.2,0.0,5.5,Changping,8
2017-01-10 16:00,33881,6.0,3.45,1019.0,-18.1,0.0,3.4,Changping,8
2017-01-10 17:00,33882,9.0,2.61666666666667,1019.0,-19.4,0.0,5.2,Changping,8
2017-01-10 18:00,33883,14.0,1.483333333333335,1019.5,-19.299999999999997,0.0,1.2,Changping,8
2017-01-10 19:00,33884,15.0,0.35,1020.0,-19.2,0.0,1.3,Changping,8
2017-01-10 20:00,33885,15.0,-0.675,1020.0,-19.3,0.0,1.7,Changping,4
2017-01-10 21:00,33886,15.0,-1.05,1020.0,-19.0,0.0,0.2,Changping,6
2017-01-10 22:00,33887,11.0,-2.475,1020.0,-18.4,0.0,1.2,Changping,4
2017-01-10 23:00,33888,19.0,-3.5,1020.0,-17.9,0.0,0.6,Changping,4
2017-01-11 00:00,33889,24.0,-3.9,1020.0,-17.5,0.0,1.3,Changping,8
2017-01-11 01:00,33890,23.0,-4.225,1020.0,-17.1,0.0,0.5,Changping,6
2017-01-11 02:00,33891,17.0,-4.625,1019.25,-16.8,0.0,1.8,Changping,4
2017-01-11 03:00,33892,14.0,-5.34,1019.0,-16.2,0.0,1.6,Changping,8
2017-01-11 04:00,33893,18.0,-5.9,1018.5,-16.0,0.0,1.5,Changping,8
2017-01-11 05:00,33894,17.0,-6.43333333333333,1018.0,-15.7,0.0,1.4,Changping,6
2017-01-11 06:00,33895,15.0,-6.525,1017.0,-15.6,0.0,0.9,Changping,4
2017-01-11 07:00,33896,15.0,-6.525,1017.0,-15.7,0.0,1.2,Changping,8
2017-01-11 08:00,33897,30.0,-7.15,1017.0,-15.5,0.0,0.7,Changping,8
2017-01-11 09:00,33898,40.0,-7.05,1017.25,-15.1,0.0,0.6,Changping,8
2017-01-11 10:00,33899,57.0,-3.625,1018.0,-14.2,0.0,0.8,Changping,13
2017-01-11 11:00,33900,93.0,-0.225,1017.0,-14.1,0.0,0.8,Changping,13
2017-01-11 12:00,33901,76.0,2.4,1016.0,-13.7,0.0,1.1,Changping,13
2017-01-11 13:00,33902,36.0,5.65,1014.5,-14.9,0.0,6.5,Changping,8
2017-01-11 14:00,33903,28.0,6.44,1013.6,-15.3,0.0,7.3,Changping,8
2017-01-11 15:00,33904,37.0,7.025,1013.0,-15.1,0.0,4.5,Changping,8
2017-01-11 16:00,33905,24.0,7.1,1013.0,-15.0,0.0,5.2,Changping,8
2017-01-11 17:00,33906,29.0,6.4,1013.0,-15.6,0.0,2.1,Changping,8
2017-01-11 18:00,33907,67.0,4.75,1013.0,-15.6,0.0,1.5,Changping,8
2017-01-11 19:00,33908,47.0,3.075,1013.5,-15.3,0.0,1.1,Changping,3
2017-01-11 20:00,33909,43.0,1.6,1014.0,-15.1,0.0,1.1,Changping,8
2017-01-11 21:00,33910,47.0,0.4,1014.0,-14.8,0.0,1.3,Changping,4
2017-01-11 22:00,33911,24.0,0.825,1015.0,-15.1,0.0,1.3,Changping,8
2017-01-11 23:00,33912,18.0,0.375,1015.0,-15.0,0.0,1.4,Changping,8
2017-01-12 00:00,33913,20.0,-1.04,1015.0,-14.7,0.0,1.8,Changping,8
2017-01-12 01:00,33914,34.0,-2.4,1014.33333333333,-14.3,0.0,2.3,Changping,8
2017-01-12 02:00,33915,29.0,-2.6,1014.0,-14.1,0.0,1.4,Changping,8
2017-01-12 03:00,33916,28.0,-2.4,1014.0,-13.7,0.0,0.8,Changping,4
2017-01-12 04:00,33917,24.0,-3.04,1014.0,-13.4,0.0,1.0,Changping,8
2017-01-12 05:00,33918,22.0,-2.86666666666667,1014.0,-13.3,0.0,2.4,Changping,8
2017-01-12 06:00,33919,33.0,-0.3,1013.0,-13.6,0.0,2.6,Changping,8
2017-01-12 07:00,33920,33.0,-0.4,1013.0,-13.9,0.0,3.6,Changping,8
2017-01-12 08:00,33921,31.0,-1.3,1014.0,-13.7,0.0,3.9,Changping,8
2017-01-12 09:00,33922,33.0,1.24,1014.0,-14.0,0.0,7.1,Changping,8
2017-01-12 10:00,33923,24.0,2.675,1014.0,-14.3,0.0,5.9,Changping,8
2017-01-12 11:00,33924,20.0,3.575,1013.5,-14.2,0.0,5.9,Changping,8
2017-01-12 12:00,33925,21.0,4.375,1012.25,-14.1,0.0,6.2,Changping,8
2017-01-12 13:00,33926,19.0,5.325,1011.0,-14.2,0.0,5.4,Changping,8
2017-01-12 14:00,33927,18.0,6.075,1009.5,-14.2,0.0,5.0,Changping,8
2017-01-12 15:00,33928,27.0,6.5,1009.0,-14.2,0.0,4.4,Changping,8
2017-01-12 16:00,33929,36.0,6.2,1008.33333333333,-13.8,0.0,4.5,Changping,13
2017-01-12 17:00,33930,35.0,5.7,1008.0,-13.5,0.0,1.6,Changping,13
2017-01-12 18:00,33931,55.0,4.25,1008.0,-13.4,0.0,1.1,Changping,8
2017-01-12 19:00,33932,50.0,3.125,1008.75,-13.4,0.0,2.8,Changping,8
2017-01-12 20:00,33933,24.0,4.15,1009.0,-13.1,0.0,4.0,Changping,8
2017-01-12 21:00,33934,8.0,4.075,1010.0,-14.6,0.0,4.5,Changping,8
2017-01-12 22:00,33935,12.0,3.25,1010.75,-14.9,0.0,3.5,Changping,8
2017-01-12 23:00,33936,12.0,2.45,1011.0,-15.2,0.0,1.2,Changping,8
2017-01-13 00:00,33937,10.0,0.725,1012.0,-15.0,0.0,1.4,Changping,8
2017-01-13 01:00,33938,17.0,-0.26,1012.2,-16.2,0.0,1.8,Changping,4
2017-01-13 02:00,33939,16.0,-1.26666666666667,1013.0,-16.9,0.0,2.0,Changping,4
2017-01-13 03:00,33940,9.0,-1.6,1013.6,-18.0,0.0,3.3,Changping,8
2017-01-13 04:00,33941,6.0,-1.75,1014.0,-18.3,0.0,1.2,Changping,8
2017-01-13 05:00,33942,7.0,-2.86666666666667,1014.0,-17.9,0.0,2.0,Changping,8
2017-01-13 06:00,33943,10.0,-3.4,1014.75,-17.9,0.0,2.1,Changping,8
2017-01-13 07:00,33944,14.0,-3.55,1015.0,-17.9,0.0,1.7,Changping,8
2017-01-13 08:00,33945,9.0,-4.2,1016.0,-17.8,0.0,2.7,Changping,8
2017-01-13 09:00,33946,13.0,-3.375,1016.75,-18.0,0.0,1.5,Changping,8
2017-01-13 10:00,33947,10.0,-1.85,1017.25,-18.1,0.0,3.9,Changping,8
2017-01-13 11:00,33948,10.0,-0.625,1018.0,-18.5,0.0,4.6,Changping,8
2017-01-13 12:00,33949,10.0,0.24,1017.8,-18.7,0.0,6.3,Changping,8
2017-01-13 13:00,33950,14.0,0.9,1017.0,-18.7,0.0,5.4,Changping,8
2017-01-13 14:00,33951,8.0,1.55,1016.75,-19.6,0.0,5.4,Changping,8
2017-01-13 15:00,33952,15.0,2.2,1016.0,-20.6,0.0,6.4,Changping,8
2017-01-13 16:00,33953,9.0,2.5,1017.0,-21.9,0.0,3.5,Changping,8
2017-01-13 17:00,33954,12.0,2.075,1017.0,-22.7,0.0,3.4,Changping,8
2017-01-13 18:00,33955,12.0,0.3,1017.8,-23.2,0.0,1.4,Changping,8
2017-01-13 19:00,33956,21.0,-0.733333333333333,1018.33333333333,-22.2,0.0,3.0,Changping,8
2017-01-13 20:00,33957,31.0,-1.375,1019.0,-21.9,0.0,3.0,Changping,8
2017-01-13 21:00,33958,25.0,-2.25,1019.5,-21.5,0.0,4.3,Changping,8
2017-01-13 22:00,33959,15.0,-2.825,1020.0,-21.4,0.0,1.1,Changping,8
2017-01-13 23:00,33960,28.0,-3.65,1020.75,-21.5,0.0,1.8,Changping,8
2017-01-14 00:00,33961,22.0,-4.175,1021.0,-21.4,0.0,1.5,Changping,4
2017-01-14 01:00,33962,13.0,-4.55,1021.0,-21.9,0.0,1.0,Changping,4
2017-01-14 02:00,33963,15.0,-4.76,1021.4,-22.3,0.0,1.3,Changping,4
2017-01-14 03:00,33964,16.0,-5.225,1022.0,-21.9,0.0,2.1,Changping,8
2017-01-14 04:00,33965,15.0,-4.8,1022.0,-22.4,0.0,4.5,Changping,4
2017-01-14 05:00,33966,25.0,-4.0,1022.0,-23.2,0.0,2.5,Changping,4
2017-01-14 06:00,33967,11.0,-4.1,1022.0,-23.2,0.0,6.2,Changping,4
2017-01-14 07:00,33968,19.0,-4.45,1022.0,-23.4,0.0,3.3,Changping,4
2017-01-14 08:00,33969,19.0,-5.3,1023.0,-22.8,0.0,2.9,Changping,3
2017-01-14 09:00,33970,18.0,-4.94,1024.0,-22.4,0.0,2.5,Changping,8
2017-01-14 10:00,33971,18.0,-2.4,1024.0,-22.4,0.0,2.3,Changping,4
2017-01-14 11:00,33972,17.0,-1.025,1024.25,-22.9,0.0,1.7,Changping,8
2017-01-14 12:00,33973,14.0,0.92,1023.6,-23.2,0.0,1.3,Changping,4
2017-01-14 13:00,33974,11.0,1.85,1023.0,-22.1,0.0,2.0,Changping,10
2017-01-14 14:00,33975,26.0,1.95,1022.0,-22.0,0.0,2.3,Changping,10
2017-01-14 15:00,33976,27.0,2.325,1022.0,-22.5,0.0,1.7,Changping,10
2017-01-14 16:00,33977,13.0,2.55,1023.0,-23.0,0.0,3.1,Changping,10
2017-01-14 17:00,33978,15.0,1.83333333333333,1023.0,-23.2,0.0,1.0,Changping,10
2017-01-14 18:00,33979,18.0,0.9,1023.25,-23.9,0.0,1.2,Changping,10
2017-01-14 19:00,33980,43.0,0.2,1024.0,-21.9,0.0,1.4,Changping,10
2017-01-14 20:00,33981,48.0,-0.75,1024.75,-21.3,0.0,2.0,Changping,0
2017-01-14 21:00,33982,48.0,-1.3,1025.0,-20.0,0.0,1.3,Changping,4
2017-01-14 22:00,33983,57.0,-1.625,1026.0,-18.2,0.0,3.3,Changping,10
2017-01-14 23:00,33984,56.0,-2.2,1026.5,-11.2,0.0,2.5,Changping,10
2017-01-15 00:00,33985,54.0,-2.55,1027.0,-10.4,0.0,2.1,Changping,10
2017-01-15 01:00,33986,54.0,-2.95,1027.0,-9.7,0.0,2.2,Changping,10
2017-01-15 02:00,33987,53.0,-3.15,1027.0,-9.0,0.0,2.4,Changping,10
2017-01-15 03:00,33988,48.0,-3.3,1027.0,-8.4,0.0,2.5,Changping,10
2017-01-15 04:00,33989,44.0,-3.625,1027.0,-8.3,0.0,2.9,Changping,10
2017-01-15 05:00,33990,46.0,-3.55,1026.5,-8.5,0.0,2.8,Changping,10
2017-01-15 06:00,33991,45.0,-3.7,1026.0,-8.3,0.0,2.0,Changping,10
2017-01-15 07:00,33992,51.0,-3.8,1026.0,-8.3,0.0,2.4,Changping,10
2017-01-15 08:00,33993,52.0,-3.9,1025.5,-8.0,0.0,2.4,Changping,10
2017-01-15 09:00,33994,50.0,-3.95,1025.0,-7.7,0.0,2.3,Changping,10
2017-01-15 10:00,33995,55.0,-3.75,1025.25,-7.7,0.0,2.4,Changping,10
2017-01-15 11:00,33996,59.0,-3.5,1025.0,-7.5,0.0,1.9,Changping,10
2017-01-15 12:00,33997,63.0,-3.1,1024.0,-7.4,0.0,2.1,Changping,10
2017-01-15 13:00,33998,70.0,-2.9,1022.75,-7.9,0.0,1.5,Changping,10
2017-01-15 14:00,33999,69.0,-2.72,1021.6,-8.4,0.0,1.4,Changping,10
2017-01-15 15:00,34000,80.0,-2.26666666666667,1021.0,-8.9,0.0,0.9,Changping,13
2017-01-15 16:00,34001,80.0,-2.26,1021.0,-9.5,0.0,0.1,Changping,6
2017-01-15 17:00,34002,91.0,-2.3,1021.0,-9.5,0.0,0.8,Changping,8
2017-01-15 18:00,34003,94.0,-2.34,1021.0,-9.7,0.0,0.9,Changping,8
2017-01-15 19:00,34004,99.0,-2.4,1021.0,-9.8,0.0,1.3,Changping,8
2017-01-15 20:00,34005,106.0,-2.625,1021.75,-9.4,0.0,1.2,Changping,4
2017-01-15 21:00,34006,93.0,-2.55,1022.0,-9.4,0.0,1.0,Changping,4
2017-01-15 22:00,34007,103.0,-2.575,1022.0,-9.4,0.0,0.7,Changping,8
2017-01-15 23:00,34008,99.0,-2.65,1022.0,-8.6,0.0,0.9,Changping,8
2017-01-16 00:00,34009,96.0,-2.825,1022.0,-9.3,0.0,0.6,Changping,8
2017-01-16 01:00,34010,109.0,-2.9,1022.0,-8.3,0.0,0.8,Changping,8
2017-01-16 02:00,34011,118.0,-2.8,1022.0,-8.2,0.0,0.5,Changping,6
2017-01-16 03:00,34012,114.0,-2.8,1022.0,-8.3,0.0,1.0,Changping,8
2017-01-16 04:00,34013,112.0,-2.66666666666667,1022.0,-8.5,0.0,1.2,Changping,4
2017-01-16 05:00,34014,97.0,-2.8,1021.2,-8.4,0.0,1.4,Changping,8
2017-01-16 06:00,34015,104.0,-2.925,1022.0,-8.4,0.0,1.0,Changping,4
2017-01-16 07:00,34016,83.0,-2.8,1022.0,-8.3,0.0,1.9,Changping,10
2017-01-16 08:00,34017,85.0,-2.825,1022.75,-8.4,0.0,2.2,Changping,10
2017-01-16 09:00,34018,88.0,-2.8,1023.25,-8.2,0.0,1.1,Changping,10
2017-01-16 10:00,34019,84.0,-2.775,1024.0,-8.2,0.0,1.5,Changping,10
2017-01-16 11:00,34020,90.0,-2.84,1024.0,-6.6,0.0,1.5,Changping,10
2017-01-16 12:00,34021,92.0,-2.7,1023.75,-6.6,0.0,0.8,Changping,10
2017-01-16 13:00,34022,98.0,-2.1,1022.66666666667,-6.6,0.0,1.0,Changping,4
2017-01-16 14:00,34023,89.0,-1.74,1022.0,-6.8,0.0,0.7,Changping,8
2017-01-16 15:00,34024,101.0,-1.4,1022.0,-7.1,0.0,1.3,Changping,13
2017-01-16 16:00,34025,109.0,-1.5,1022.0,-7.0,0.0,1.1,Changping,10
2017-01-16 17:00,34026,119.0,-1.55,1022.0,-6.7,0.0,1.1,Changping,8
2017-01-16 18:00,34027,118.0,-1.675,1022.0,-6.9,0.0,1.0,Changping,8
2017-01-16 19:00,34028,105.0,-1.7,1023.0,-6.8,0.0,0.4,Changping,6
2017-01-16 20:00,34029,117.0,-1.95,1023.0,-6.9,0.0,1.1,Changping,4
2017-01-16 21:00,34030,123.0,-1.95,1023.0,-6.7,0.0,1.6,Changping,8
2017-01-16 22:00,34031,125.0,-2.2,1023.0,-6.8,0.0,1.0,Changping,8
2017-01-16 23:00,34032,137.0,-2.375,1023.0,-6.7,0.0,1.1,Changping,8
2017-01-17 00:00,34033,127.0,-2.2,1023.0,-6.7,0.0,1.4,Changping,8
2017-01-17 01:00,34034,146.0,-2.23333333333333,1022.66666666667,-6.6,0.0,0.5,Changping,6
2017-01-17 02:00,34035,140.0,-2.24,1022.0,-6.6,0.0,1.1,Changping,8
2017-01-17 03:00,34036,128.0,-2.325,1022.0,-6.6,0.0,1.0,Changping,8
2017-01-17 04:00,34037,123.0,-2.1,1021.0,-6.7,0.0,0.7,Changping,13
2017-01-17 05:00,34038,142.0,-2.3,1021.0,-6.7,0.0,0.6,Changping,8
2017-01-17 06:00,34039,129.0,-2.34,1021.0,-6.6,0.0,1.5,Changping,8
2017-01-17 07:00,34040,134.0,-2.36666666666667,1021.0,-6.6,0.0,0.9,Changping,8
2017-01-17 08:00,34041,141.0,-2.4,1021.0,-6.5,0.0,0.9,Changping,8
2017-01-17 09:00,34042,150.0,-2.175,1021.5,-6.6,0.0,1.8,Changping,8
2017-01-17 10:00,34043,151.0,-1.85,1022.0,-7.0,0.0,1.4,Changping,4
2017-01-17 11:00,34044,131.0,-0.7,1022.0,-8.9,0.0,2.0,Changping,8
2017-01-17 12:00,34045,117.0,0.0666666666666667,1021.33333333333,-9.6,0.0,2.0,Changping,8
2017-01-17 13:00,34046,121.0,1.42,1020.2,-9.6,0.0,1.6,Changping,13
2017-01-17 14:00,34047,132.0,2.325,1019.0,-9.7,0.0,1.7,Changping,13
2017-01-17 15:00,34048,7.0,2.875,1019.0,-10.0,0.0,2.0,Changping,13
2017-01-17 16:00,34049,92.0,2.9,1019.0,-9.9,0.0,3.0,Changping,13
2017-01-17 17:00,34050,127.0,2.0,1019.0,-9.4,0.0,1.5,Changping,10
2017-01-17 18:00,34051,146.0,1.34,1019.6,-8.5,0.0,1.8,Changping,10
2017-01-17 19:00,34052,164.0,0.533333333333333,1020.33333333333,-8.5,0.0,1.4,Changping,10
2017-01-17 20:00,34053,171.0,-1.125,1021.5,-9.2,0.0,1.9,Changping,4
2017-01-17 21:00,34054,100.0,-1.225,1022.5,-11.5,0.0,2.2,Changping,4
2017-01-17 22:00,34055,29.0,-0.925,1023.25,-15.5,0.0,2.3,Changping,4
2017-01-17 23:00,34056,14.0,-1.325,1024.0,-16.8,0.0,1.8,Changping,4
2017-01-18 00:00,34057,29.0,-2.12,1025.0,-17.4,0.0,2.6,Changping,4
2017-01-18 01:00,34058,24.0,-2.7,1025.0,-17.3,0.0,2.3,Changping,4
2017-01-18 02:00,34059,15.0,-3.1,1025.0,-17.0,0.0,1.3,Changping,4
2017-01-18 03:00,34060,16.0,-3.26,1025.6,-16.9,0.0,1.7,Changping,4
2017-01-18 04:00,34061,18.0,-3.025,1025.0,-17.2,0.0,1.9,Changping,4
2017-01-18 05:00,34062,19.0,-3.56666666666667,1025.0,-17.1,0.0,2.1,Changping,8
2017-01-18 06:00,34063,22.0,-3.95,1025.0,-17.2,0.0,1.7,Changping,8
2017-01-18 07:00,34064,24.0,-4.25,1025.0,-17.2,0.0,2.3,Changping,4
2017-01-18 08:00,34065,24.0,-4.2875,1025.0,-17.5,0.0,1.5,Changping,8
2017-01-18 09:00,34066,33.0,-4.4,1026.0,-17.3,0.0,1.0,Changping,13
2017-01-18 10:00,34067,43.0,-1.93333333333333,1026.0,-16.6,0.0,1.3,Changping,10
2017-01-18 11:00,34068,55.0,-1.05,1026.0,-15.7,0.0,1.9,Changping,10
2017-01-18 12:00,34069,34.0,-0.775,1025.0,-15.3,0.0,1.5,Changping,10
2017-01-18 13:00,34070,33.0,-0.125,1024.0,-15.4,0.0,2.8,Changping,10
2017-01-18 14:00,34071,19.0,0.52,1022.6,-16.1,0.0,2.8,Changping,10
2017-01-18 15:00,34072,21.0,1.125,1022.0,-16.4,0.0,1.8,Changping,10
2017-01-18 16:00,34073,39.0,0.533333333333333,1022.0,-15.9,0.0,1.6,Changping,10
