datetime,No,PM2.5,TEMP,PRES,DEWP,RAIN,WSPM,station,wd
2016-11-15 20:00,32541,92.0,2.5,1014.8,-5.6,0.0,1.0,Gucheng,5
2016-11-15 21:00,32542,101.0,1.9,1014.6,-5.3,0.0,0.4,Gucheng,6
2016-11-15 22:00,32543,103.0,2.2,1014.9,-4.8,0.0,0.3,Gucheng,2
2016-11-15 23:00,32544,105.0,2.5,1015.0,-4.9,0.0,1.3,Gucheng,5
2016-11-16 00:00,32545,103.0,2.1,1014.5,-4.4,0.0,0.5,Gucheng,5
2016-11-16 01:00,32546,103.0,1.7,1014.2,-4.0,0.0,0.8,Gucheng,6
2016-11-16 02:00,32547,95.0,0.7,1014.0,-3.8,0.0,0.8,Gucheng,8
2016-11-16 03:00,32548,98.0,0.7,1013.5,-3.4,0.0,0.9,Gucheng,3
2016-11-16 04:00,32549,85.0,1.4,1012.9,-2.9,0.0,0.5,Gucheng,16
2016-11-16 05:00,32550,73.0,1.4,1012.6,-2.4,0.0,0.8,Gucheng,6
2016-11-16 06:00,32551,74.0,1.3,1012.6,-1.8,0.0,0.3,Gucheng,1
2016-11-16 07:00,32552,76.0,0.6,1012.5,-1.8,0.0,0.7,Gucheng,5
2016-11-16 08:00,32553,72.0,1.1,1013.1,-0.8,0.0,0.3,Gucheng,3
2016-11-16 09:00,32554,71.0,4.8,1013.5,-0.6,0.0,0.8,Gucheng,3
2016-11-16 10:00,32555,73.8,7.5,1013.3,-4.0,0.0,2.3,Gucheng,4
2016-11-16 11:00,32556,76.6,8.8,1012.9,-5.1,0.0,2.6,Gucheng,4
2016-11-16 12:00,32557,79.4,10.1,1012.2,-5.9,0.0,2.8,Gucheng,4
2016-11-16 13:00,32558,82.2,11.2,1011.8,-5.8,0.0,2.2,Gucheng,1
2016-11-16 14:00,32559,85.0,11.7,1011.7,-5.3,0.0,1.8,Gucheng,4
2016-11-16 15:00,32560,102.0,12.0,1011.7,-4.2,0.0,1.8,Gucheng,5
2016-11-16 16:00,32561,98.0,11.3,1011.9,-4.0,0.0,1.4,Gucheng,4
2016-11-16 17:00,32562,101.0,8.2,1012.5,-2.8,0.0,0.6,Gucheng,6
2016-11-16 18:00,32563,121.0,6.2,1013.1,-2.2,0.0,0.9,Gucheng,6
2016-11-16 19:00,32564,137.0,4.7,1014.1,-2.0,0.0,1.0,Gucheng,8
2016-11-16 20:00,32565,167.0,3.2,1014.7,-2.3,0.0,0.9,Gucheng,6
2016-11-16 21:00,32566,143.0,2.8,1015.3,-2.3,0.0,0.6,Gucheng,5
2016-11-16 22:00,32567,135.0,2.5,1015.7,-2.2,0.0,0.3,Gucheng,3
2016-11-16 23:00,32568,131.0,1.5,1015.9,-2.3,0.0,0.7,Gucheng,3
2016-11-17 00:00,32569,116.0,1.9,1016.4,-1.9,0.0,0.4,Gucheng,10
2016-11-17 01:00,32570,114.0,1.1,1016.8,-2.1,0.0,0.3,Gucheng,6
2016-11-17 02:00,32571,116.0,1.1,1017.4,-1.8,0.0,0.1,Gucheng,4
2016-11-17 03:00,32572,116.0,2.3,1017.6,-0.8,0.0,0.2,Gucheng,4
2016-11-17 04:00,32573,112.0,3.7,1017.3,0.2,0.0,0.3,Gucheng,2
2016-11-17 05:00,32574,123.0,5.0,1017.2,1.3,0.0,0.9,Gucheng,10
2016-11-17 06:00,32575,121.0,6.0,1017.3,1.7,0.0,0.7,Gucheng,10
2016-11-17 07:00,32576,111.0,5.8,1017.4,0.5,0.0,1.1,Gucheng,1
2016-11-17 08:00,32577,71.0,5.8,1017.7,0.1,0.0,1.0,Gucheng,4
2016-11-17 09:00,32578,69.0,6.4,1018.1,0.1,0.0,1.1,Gucheng,2
2016-11-17 10:00,32579,71.0,7.0,1017.9,-1.2,0.0,1.3,Gucheng,0
2016-11-17 11:00,32580,76.0,7.7,1017.4,-1.0,0.0,1.5,Gucheng,5
2016-11-17 12:00,32581,75.0,7.8,1016.6,-0.4,0.0,1.8,Gucheng,9
2016-11-17 13:00,32582,76.0,7.4,1015.6,-0.6,0.0,2.2,Gucheng,11
2016-11-17 14:00,32583,82.0,7.4,1014.6,-0.6,0.0,1.4,Gucheng,11
2016-11-17 15:00,32584,87.0,7.4,1013.9,0.4,0.0,1.0,Gucheng,9
2016-11-17 16:00,32585,90.0,7.5,1013.8,0.0,0.0,1.0,Gucheng,10
2016-11-17 17:00,32586,94.0,7.4,1013.6,0.1,0.0,1.5,Gucheng,11
2016-11-17 18:00,32587,92.0,7.1,1013.6,0.7,0.0,1.6,Gucheng,11
2016-11-17 19:00,32588,95.0,6.7,1013.4,1.6,0.0,1.3,Gucheng,12
2016-11-17 20:00,32589,98.0,6.5,1012.9,1.8,0.0,1.2,Gucheng,12
2016-11-17 21:00,32590,112.0,6.6,1013.2,2.1,0.0,0.9,Gucheng,12
2016-11-17 22:00,32591,120.0,6.4,1013.0,1.5,0.0,0.8,Gucheng,12
2016-11-17 23:00,32592,122.0,6.3,1012.2,1.8,0.0,1.2,Gucheng,3
2016-11-18 00:00,32593,117.0,6.0,1011.9,-0.3,0.0,1.9,Gucheng,3
2016-11-18 01:00,32594,130.0,5.8,1011.7,0.1,0.0,1.2,Gucheng,5
2016-11-18 02:00,32595,153.0,5.8,1011.1,0.3,0.0,1.3,Gucheng,4
2016-11-18 03:00,32596,132.0,5.8,1010.7,0.5,0.0,0.7,Gucheng,4
2016-11-18 04:00,32597,135.0,5.7,1009.7,0.6,0.0,0.4,Gucheng,3
2016-11-18 05:00,32598,133.0,6.0,1009.2,0.7,0.0,0.9,Gucheng,10
2016-11-18 06:00,32599,135.0,6.1,1008.6,0.8,0.0,1.0,Gucheng,11
2016-11-18 07:00,32600,137.0,6.2,1008.4,0.9,0.0,0.8,Gucheng,9
2016-11-18 08:00,32601,140.0,6.4,1008.6,1.1,0.0,1.1,Gucheng,3
2016-11-18 09:00,32602,156.0,6.9,1008.4,1.2,0.0,0.8,Gucheng,6
2016-11-18 10:00,32603,164.0,7.4,1007.8,1.5,0.0,0.9,Gucheng,4
2016-11-18 11:00,32604,191.0,8.1,1007.1,1.7,0.0,1.1,Gucheng,1
2016-11-18 12:00,32605,190.0,8.2,1006.4,1.6,0.0,1.2,Gucheng,6
2016-11-18 13:00,32606,197.0,8.4,1005.3,1.8,0.0,2.0,Gucheng,4
2016-11-18 14:00,32607,207.0,8.6,1004.8,1.9,0.0,1.6,Gucheng,4
2016-11-18 15:00,32608,227.0,8.4,1004.8,1.8,0.0,1.9,Gucheng,5
2016-11-18 16:00,32609,227.0,8.4,1004.8,2.0,0.0,1.3,Gucheng,1
2016-11-18 17:00,32610,246.0,8.2,1004.8,3.0,0.0,1.2,Gucheng,4
2016-11-18 18:00,32611,265.0,7.9,1005.4,3.2,0.0,1.6,Gucheng,3
2016-11-18 19:00,32612,246.0,7.8,1005.2,3.8,0.0,1.4,Gucheng,4
2016-11-18 20:00,32613,253.0,7.7,1005.4,3.9,0.0,1.6,Gucheng,4
2016-11-18 21:00,32614,258.0,7.5,1005.7,3.5,0.0,1.0,Gucheng,3
2016-11-18 22:00,32615,255.0,7.5,1005.8,3.2,0.0,1.1,Gucheng,3
2016-11-18 23:00,32616,265.0,7.4,1006.1,3.6,0.0,1.4,Gucheng,3
2016-11-19 00:00,32617,252.0,7.5,1006.4,3.4,0.0,1.2,Gucheng,3
2016-11-19 01:00,32618,240.0,7.7,1006.3,3.0,0.0,1.1,Gucheng,5
2016-11-19 02:00,32619,235.0,7.4,1006.3,3.1,0.0,1.1,Gucheng,12
2016-11-19 03:00,32620,219.0,5.5,1005.8,2.5,0.0,0.5,Gucheng,14
2016-11-19 04:00,32621,222.0,5.4,1005.9,2.9,0.0,0.8,Gucheng,4
2016-11-19 05:00,32622,215.0,7.1,1006.7,3.0,0.0,2.8,Gucheng,3
2016-11-19 06:00,32623,195.0,9.8,1007.5,-1.3,0.0,2.9,Gucheng,8
2016-11-19 07:00,32624,52.0,7.6,1008.6,0.8,0.0,1.1,Gucheng,2
2016-11-19 08:00,32625,108.0,7.2,1009.6,0.2,0.0,1.1,Gucheng,2
2016-11-19 09:00,32626,34.0,10.5,1010.3,-4.0,0.0,3.0,Gucheng,5
2016-11-19 10:00,32627,30.0,11.2,1010.8,-5.8,0.0,4.7,Gucheng,3
2016-11-19 11:00,32628,25.0,12.3,1011.1,-5.3,0.0,3.8,Gucheng,5
2016-11-19 12:00,32629,30.0,13.8,1010.4,-5.4,0.0,1.9,Gucheng,5
2016-11-19 13:00,32630,24.0,15.7,1009.7,-7.9,0.0,1.5,Gucheng,4
2016-11-19 14:00,32631,19.0,16.1,1009.4,-11.5,0.0,4.6,Gucheng,3
2016-11-19 15:00,32632,35.0,15.9,1009.8,-10.8,0.0,1.3,Gucheng,6
2016-11-19 16:00,32633,159.0,13.4,1010.9,0.7,0.0,1.2,Gucheng,13
2016-11-19 17:00,32634,171.0,12.4,1011.5,1.4,0.0,2.0,Gucheng,12
2016-11-19 18:00,32635,233.0,11.1,1012.4,3.6,0.0,2.6,Gucheng,12
2016-11-19 19:00,32636,264.0,10.3,1013.3,4.0,0.0,1.7,Gucheng,12
2016-11-19 20:00,32637,272.0,8.3,1014.1,3.5,0.0,0.7,Gucheng,3
2016-11-19 21:00,32638,276.0,7.2,1015.3,3.4,0.0,0.7,Gucheng,14
2016-11-19 22:00,32639,244.0,8.8,1016.5,5.9,0.0,3.1,Gucheng,12
2016-11-19 23:00,32640,178.0,8.8,1017.0,5.7,0.0,2.2,Gucheng,9
2016-11-20 00:00,32641,112.0,8.6,1017.4,5.3,0.0,2.3,Gucheng,9
2016-11-20 01:00,32642,102.0,8.4,1017.0,4.6,0.0,3.8,Gucheng,9
2016-11-20 02:00,32643,90.0,7.3,1017.3,5.1,0.0,2.4,Gucheng,11
2016-11-20 03:00,32644,84.0,6.8,1016.5,4.6,0.0,2.0,Gucheng,11
2016-11-20 04:00,32645,76.0,6.5,1016.4,4.3,0.0,2.0,Gucheng,11
2016-11-20 05:00,32646,70.0,6.2,1016.7,4.4,0.0,1.5,Gucheng,10
2016-11-20 06:00,32647,72.0,5.7,1017.0,4.0,0.0,1.1,Gucheng,1
2016-11-20 07:00,32648,56.0,5.0,1018.1,3.5,0.0,1.1,Gucheng,1
2016-11-20 08:00,32649,55.0,4.5,1018.5,3.5,0.4,1.4,Gucheng,1
2016-11-20 09:00,32650,64.0,3.8,1018.7,2.8,0.3,2.2,Gucheng,3
2016-11-20 10:00,32651,63.0,3.0,1018.3,2.0,0.4,2.5,Gucheng,3
2016-11-20 11:00,32652,65.0,2.9,1018.0,2.0,0.7,2.5,Gucheng,3
2016-11-20 12:00,32653,67.0,2.6,1017.3,1.7,0.9,2.9,Gucheng,5
2016-11-20 13:00,32654,68.0,2.4,1016.3,1.5,0.5,3.0,Gucheng,5
2016-11-20 14:00,32655,71.0,2.2,1015.9,1.3,0.3,2.2,Gucheng,5
2016-11-20 15:00,32656,76.0,2.0,1016.0,1.1,0.3,2.2,Gucheng,5
2016-11-20 16:00,32657,75.0,2.2,1016.2,1.3,0.7,2.4,Gucheng,5
2016-11-20 17:00,32658,61.0,2.5,1016.3,1.8,1.2,2.5,Gucheng,5
2016-11-20 18:00,32659,22.0,2.0,1016.8,1.3,1.1,3.2,Gucheng,5
2016-11-20 19:00,32660,17.0,1.8,1017.8,0.9,1.2,3.2,Gucheng,4
2016-11-20 20:00,32661,14.0,1.7,1018.6,0.8,0.8,2.8,Gucheng,4
2016-11-20 21:00,32662,13.0,1.6,1018.9,0.7,0.7,2.8,Gucheng,5
2016-11-20 22:00,32663,17.0,1.5,1018.8,0.6,0.4,2.6,Gucheng,4
2016-11-20 23:00,32664,12.0,1.0,1018.7,0.0,0.5,2.8,Gucheng,4
2016-11-21 00:00,32665,13.0,0.5,1018.7,-0.5,0.3,3.0,Gucheng,5
2016-11-21 01:00,32666,16.0,0.2,1018.4,-0.8,0.4,2.5,Gucheng,5
2016-11-21 02:00,32667,15.0,0.0,1018.2,-1.1,0.2,2.9,Gucheng,5
2016-11-21 03:00,32668,15.0,-0.4,1017.6,-1.4,0.5,2.9,Gucheng,4
2016-11-21 04:00,32669,11.0,-0.7,1018.0,-1.7,0.6,3.8,Gucheng,4
2016-11-21 05:00,32670,12.0,-0.6,1018.5,-1.4,0.5,3.3,Gucheng,4
2016-11-21 06:00,32671,10.0,-0.3,1019.3,-1.3,0.1,4.3,Gucheng,5
2016-11-21 07:00,32672,17.0,-0.6,1020.7,-4.3,0.1,4.0,Gucheng,3
2016-11-21 08:00,32673,10.0,-1.3,1022.1,-5.3,0.2,4.3,Gucheng,3
2016-11-21 09:00,32674,17.0,-1.7,1023.1,-6.3,0.1,5.7,Gucheng,5
2016-11-21 10:00,32675,11.0,-1.4,1023.5,-8.0,0.0,4.2,Gucheng,4
2016-11-21 11:00,32676,9.0,-1.0,1023.4,-8.7,0.0,4.6,Gucheng,3
2016-11-21 12:00,32677,9.0,0.0,1022.7,-9.5,0.0,4.2,Gucheng,3
2016-11-21 13:00,32678,10.0,0.0,1022.8,-11.4,0.0,7.8,Gucheng,3
2016-11-21 14:00,32679,7.0,-0.1,1023.1,-13.1,0.0,5.3,Gucheng,3
2016-11-21 15:00,32680,13.0,-0.6,1024.0,-14.9,0.0,6.0,Gucheng,3
2016-11-21 16:00,32681,9.0,-1.2,1024.6,-17.0,0.0,7.4,Gucheng,3
2016-11-21 17:00,32682,6.0,-1.7,1026.1,-17.4,0.0,4.3,Gucheng,6
2016-11-21 18:00,32683,7.0,-2.4,1027.2,-18.1,0.0,3.6,Gucheng,6
2016-11-21 19:00,32684,7.0,-2.7,1028.2,-18.3,0.0,3.1,Gucheng,8
2016-11-21 20:00,32685,7.0,-2.9,1028.9,-18.5,0.0,3.7,Gucheng,6
2016-11-21 21:00,32686,9.0,-3.3,1029.6,-20.1,0.0,7.0,Gucheng,3
2016-11-21 22:00,32687,8.0,-3.9,1030.1,-19.8,0.0,4.7,Gucheng,6
2016-11-21 23:00,32688,6.0,-4.2,1030.7,-20.0,0.0,4.5,Gucheng,6
2016-11-22 00:00,32689,7.0,-4.8,1031.1,-20.2,0.0,4.4,Gucheng,6
2016-11-22 01:00,32690,6.0,-5.0,1031.5,-20.7,0.0,3.1,Gucheng,6
2016-11-22 02:00,32691,3.0,-5.2,1031.5,-21.8,0.0,2.3,Gucheng,3
2016-11-22 03:00,32692,3.0,-5.3,1031.4,-21.8,0.0,3.2,Gucheng,3
2016-11-22 04:00,32693,3.0,-5.5,1031.9,-22.5,0.0,3.9,Gucheng,6
2016-11-22 05:00,32694,6.0,-6.0,1032.0,-22.5,0.0,2.7,Gucheng,5
2016-11-22 06:00,32695,3.0,-6.7,1032.2,-21.8,0.0,2.5,Gucheng,5
2016-11-22 07:00,32696,5.0,-7.2,1032.4,-21.1,0.0,1.8,Gucheng,1
2016-11-22 08:00,32697,5.0,-5.8,1032.7,-22.3,0.0,4.2,Gucheng,8
2016-11-22 09:00,32698,5.0,-4.8,1033.2,-21.4,0.0,3.4,Gucheng,3
2016-11-22 10:00,32699,8.0,-4.4,1033.5,-21.5,0.0,4.1,Gucheng,3
2016-11-22 11:00,32700,9.0,-3.3,1032.8,-20.1,0.0,3.6,Gucheng,4
2016-11-22 12:00,32701,10.0,-1.9,1031.6,-19.8,0.0,3.6,Gucheng,3
2016-11-22 13:00,32702,5.0,-0.9,1030.5,-19.5,0.0,4.2,Gucheng,3
2016-11-22 14:00,32703,7.0,-0.4,1029.3,-19.6,0.0,2.8,Gucheng,6
2016-11-22 15:00,32704,6.0,-0.1,1028.8,-19.3,0.0,3.4,Gucheng,6
2016-11-22 16:00,32705,7.0,-0.8,1028.9,-19.4,0.0,3.4,Gucheng,3
2016-11-22 17:00,32706,6.0,-1.7,1029.7,-18.7,0.0,1.9,Gucheng,3
2016-11-22 18:00,32707,4.0,-2.7,1030.2,-17.5,0.0,0.8,Gucheng,5
2016-11-22 19:00,32708,12.0,-4.3,1031.1,-14.8,0.0,0.8,Gucheng,3
2016-11-22 20:00,32709,17.0,-4.9,1031.2,-13.7,0.0,1.1,Gucheng,3
2016-11-22 21:00,32710,22.0,-5.8,1031.2,-13.9,0.0,0.2,Gucheng,4
2016-11-22 22:00,32711,20.0,-4.0,1031.6,-16.9,0.0,2.1,Gucheng,5
2016-11-22 23:00,32712,18.0,-4.5,1031.3,-16.4,0.0,1.4,Gucheng,5
2016-11-23 00:00,32713,17.0,-4.6,1030.8,-16.8,0.0,1.5,Gucheng,6
2016-11-23 01:00,32714,14.0,-4.6,1030.4,-17.1,0.0,1.8,Gucheng,6
2016-11-23 02:00,32715,10.0,-4.9,1029.8,-15.9,0.0,2.4,Gucheng,8
2016-11-23 03:00,32716,9.0,-4.0,1029.2,-18.3,0.0,3.3,Gucheng,5
2016-11-23 04:00,32717,7.0,-4.4,1028.4,-18.7,0.0,3.5,Gucheng,5
2016-11-23 05:00,32718,9.0,-4.6,1028.6,-18.8,0.0,3.1,Gucheng,5
2016-11-23 06:00,32719,11.0,-5.5,1029.0,-17.9,0.0,0.6,Gucheng,10
2016-11-23 07:00,32720,13.0,-6.9,1029.5,-16.6,0.0,1.0,Gucheng,13
2016-11-23 08:00,32721,43.0,-5.2,1030.0,-15.0,0.0,1.2,Gucheng,12
2016-11-23 09:00,32722,76.0,-2.4,1029.8,-15.1,0.0,2.2,Gucheng,12
2016-11-23 10:00,32723,63.0,-0.2,1029.4,-14.9,0.0,1.9,Gucheng,9
2016-11-23 11:00,32724,46.0,0.9,1028.4,-16.0,0.0,2.4,Gucheng,9
2016-11-23 12:00,32725,50.0,1.7,1027.1,-14.9,0.0,2.2,Gucheng,11
2016-11-23 13:00,32726,53.0,2.2,1025.8,-14.0,0.0,2.8,Gucheng,11
2016-11-23 14:00,32727,64.0,3.3,1024.8,-15.4,0.0,2.5,Gucheng,11
2016-11-23 15:00,32728,12.0,3.2,1024.3,-19.6,0.0,5.8,Gucheng,6
2016-11-23 16:00,32729,13.0,2.7,1024.2,-20.0,0.0,1.8,Gucheng,14
2016-11-23 17:00,32730,64.0,2.4,1024.5,-19.6,0.0,3.5,Gucheng,8
2016-11-23 18:00,32731,56.0,2.1,1025.2,-19.8,0.0,3.5,Gucheng,15
2016-11-23 19:00,32732,92.0,1.1,1025.5,-18.9,0.0,1.6,Gucheng,3
2016-11-23 20:00,32733,43.0,-2.1,1026.1,-15.5,0.0,0.9,Gucheng,8
2016-11-23 21:00,32734,9.0,-0.1,1026.3,-17.8,0.0,1.7,Gucheng,15
2016-11-23 22:00,32735,8.0,0.1,1026.5,-18.6,0.0,2.1,Gucheng,8
2016-11-23 23:00,32736,9.0,-2.2,1026.3,-16.0,0.0,1.2,Gucheng,15
2016-11-24 00:00,32737,9.0,-1.4,1025.9,-16.4,0.0,2.9,Gucheng,8
2016-11-24 01:00,32738,4.0,-0.1,1025.4,-18.3,0.0,3.0,Gucheng,8
2016-11-24 02:00,32739,8.0,-0.9,1025.2,-17.6,0.0,2.2,Gucheng,15
2016-11-24 03:00,32740,8.0,-1.9,1024.6,-16.4,0.0,1.0,Gucheng,0
2016-11-24 04:00,32741,11.0,-3.8,1024.0,-14.6,0.0,1.7,Gucheng,12
2016-11-24 05:00,32742,16.0,-4.8,1023.5,-13.4,0.0,1.2,Gucheng,15
2016-11-24 06:00,32743,16.0,-6.1,1023.4,-12.8,0.0,0.7,Gucheng,5
2016-11-24 07:00,32744,20.0,-6.6,1023.7,-12.3,0.0,0.8,Gucheng,8
2016-11-24 08:00,32745,27.0,-5.8,1024.1,-11.5,0.0,0.6,Gucheng,15
2016-11-24 09:00,32746,52.0,-0.7,1023.8,-12.7,0.0,1.0,Gucheng,16
2016-11-24 10:00,32747,81.0,0.8,1023.5,-12.6,0.0,2.3,Gucheng,9
2016-11-24 11:00,32748,82.0,2.1,1022.8,-13.7,0.0,2.8,Gucheng,12
2016-11-24 12:00,32749,77.0,3.0,1021.1,-13.3,0.0,3.1,Gucheng,9
2016-11-24 13:00,32750,73.0,4.0,1019.8,-13.8,0.0,2.9,Gucheng,9
2016-11-24 14:00,32751,40.5,4.4,1018.9,-14.0,0.0,2.4,Gucheng,9
2016-11-24 15:00,32752,8.0,4.2,1017.9,-14.6,0.0,2.9,Gucheng,12
2016-11-24 16:00,32753,83.0,3.5,1018.0,-14.2,0.0,2.6,Gucheng,9
2016-11-24 17:00,32754,117.0,2.5,1017.8,-13.4,0.0,1.7,Gucheng,12
2016-11-24 18:00,32755,140.0,1.9,1018.4,-11.6,0.0,1.7,Gucheng,12
2016-11-24 19:00,32756,157.0,-0.8,1018.4,-10.7,0.0,0.2,Gucheng,4
2016-11-24 20:00,32757,175.0,-2.3,1018.9,-9.9,0.0,0.2,Gucheng,4
2016-11-24 21:00,32758,187.0,-2.5,1019.1,-9.0,0.0,0.4,Gucheng,5
2016-11-24 22:00,32759,152.0,-2.0,1019.1,-8.3,0.0,0.3,Gucheng,5
2016-11-24 23:00,32760,129.0,-2.4,1018.8,-8.3,0.0,0.7,Gucheng,4
2016-11-25 00:00,32761,117.0,-3.2,1018.7,-8.3,0.0,0.3,Gucheng,6
2016-11-25 01:00,32762,116.0,-3.7,1018.6,-8.8,0.0,0.6,Gucheng,1
2016-11-25 02:00,32763,132.0,-4.6,1018.5,-8.7,0.0,0.9,Gucheng,5
2016-11-25 03:00,32764,122.0,-5.4,1018.4,-9.0,0.0,0.5,Gucheng,3
2016-11-25 04:00,32765,116.0,-5.4,1018.0,-8.8,0.0,0.3,Gucheng,6
2016-11-25 05:00,32766,81.0,-5.1,1018.0,-9.2,0.0,1.0,Gucheng,6
2016-11-25 06:00,32767,94.0,-5.4,1018.2,-9.3,0.0,0.4,Gucheng,5
2016-11-25 07:00,32768,116.0,-5.8,1018.4,-9.0,0.0,1.0,Gucheng,6
2016-11-25 08:00,32769,113.0,-5.1,1018.5,-8.8,0.0,0.7,Gucheng,3
2016-11-25 09:00,32770,93.0,-1.2,1018.9,-8.6,0.0,0.9,Gucheng,1
2016-11-25 10:00,32771,94.0,0.8,1018.8,-9.5,0.0,1.0,Gucheng,1
2016-11-25 11:00,32772,109.0,2.0,1018.8,-9.6,0.0,1.2,Gucheng,2
2016-11-25 12:00,32773,105.0,3.4,1017.7,-12.6,0.0,1.4,Gucheng,12
2016-11-25 13:00,32774,116.0,4.4,1016.8,-11.3,0.0,1.4,Gucheng,9
2016-11-25 14:00,32775,116.0,5.5,1016.1,-9.9,0.0,1.7,Gucheng,9
2016-11-25 15:00,32776,127.0,4.9,1015.9,-10.1,0.0,2.0,Gucheng,12
2016-11-25 16:00,32777,148.0,4.5,1015.7,-10.0,0.0,2.0,Gucheng,12
2016-11-25 17:00,32778,171.0,3.7,1015.9,-10.0,0.0,2.0,Gucheng,12
2016-11-25 18:00,32779,224.0,3.4,1016.4,-8.3,0.0,2.3,Gucheng,12
2016-11-25 19:00,32780,290.0,3.1,1016.4,-6.1,0.0,1.2,Gucheng,9
2016-11-25 20:00,32781,349.0,2.8,1016.4,-4.4,0.0,1.4,Gucheng,12
2016-11-25 21:00,32782,381.0,2.4,1016.9,-4.1,0.0,1.8,Gucheng,12
2016-11-25 22:00,32783,416.0,1.9,1016.5,-4.0,0.0,1.0,Gucheng,9
2016-11-25 23:00,32784,419.0,0.7,1015.9,-4.2,0.0,0.6,Gucheng,5
2016-11-26 00:00,32785,385.0,0.5,1015.5,-4.5,0.0,0.8,Gucheng,5
2016-11-26 01:00,32786,374.0,0.0,1015.6,-4.4,0.0,0.9,Gucheng,4
2016-11-26 02:00,32787,272.0,-1.2,1015.3,-5.1,0.0,0.5,Gucheng,5
2016-11-26 03:00,32788,315.0,-1.5,1014.7,-5.0,0.0,0.5,Gucheng,3
2016-11-26 04:00,32789,288.0,-1.3,1013.7,-5.5,0.0,0.7,Gucheng,4
2016-11-26 05:00,32790,231.0,-1.9,1013.3,-6.1,0.0,1.0,Gucheng,6
2016-11-26 06:00,32791,233.0,-2.0,1013.2,-5.3,0.0,0.9,Gucheng,14
2016-11-26 07:00,32792,212.0,-2.1,1013.5,-5.3,0.0,0.8,Gucheng,2
2016-11-26 08:00,32793,202.0,-1.8,1014.0,-5.5,0.0,0.4,Gucheng,14
2016-11-26 09:00,32794,224.0,0.3,1014.3,-4.7,0.0,0.6,Gucheng,15
2016-11-26 10:00,32795,267.0,2.8,1014.0,-4.4,0.0,0.5,Gucheng,9
2016-11-26 11:00,32796,291.0,5.4,1013.3,-4.7,0.0,1.9,Gucheng,9
2016-11-26 12:00,32797,328.0,6.1,1012.5,-5.3,0.0,1.2,Gucheng,12
2016-11-26 13:00,32798,313.0,7.7,1011.5,-6.5,0.0,2.1,Gucheng,9
2016-11-26 14:00,32799,277.0,8.0,1011.0,-7.7,0.0,2.2,Gucheng,12
2016-11-26 15:00,32800,319.0,7.3,1010.8,-5.4,0.0,2.8,Gucheng,12
2016-11-26 16:00,32801,357.0,6.3,1010.9,-4.5,0.0,1.2,Gucheng,12
2016-11-26 17:00,32802,381.0,4.7,1011.3,-4.6,0.0,1.0,Gucheng,12
2016-11-26 18:00,32803,435.0,2.0,1011.8,-4.1,0.0,0.8,Gucheng,8
2016-11-26 19:00,32804,452.0,0.9,1012.2,-3.4,0.0,0.6,Gucheng,12
2016-11-26 20:00,32805,427.0,1.6,1012.1,-3.1,0.0,0.9,Gucheng,8
2016-11-26 21:00,32806,373.0,1.1,1012.1,-3.6,0.0,0.4,Gucheng,8
2016-11-26 22:00,32807,315.0,-0.1,1012.4,-3.8,0.0,0.7,Gucheng,8
2016-11-26 23:00,32808,258.0,-0.4,1012.5,-4.5,0.0,0.9,Gucheng,2
2016-11-27 00:00,32809,189.0,-0.9,1012.8,-5.0,0.0,0.8,Gucheng,8
2016-11-27 01:00,32810,149.0,-1.5,1013.1,-4.5,0.0,0.8,Gucheng,2
2016-11-27 02:00,32811,155.0,3.9,1013.6,-8.5,0.0,2.5,Gucheng,6
2016-11-27 03:00,32812,147.0,6.8,1014.2,-12.4,0.0,4.2,Gucheng,6
2016-11-27 04:00,32813,50.0,6.8,1015.0,-14.1,0.0,4.5,Gucheng,8
2016-11-27 05:00,32814,15.0,6.5,1015.4,-15.5,0.0,7.0,Gucheng,15
2016-11-27 06:00,32815,9.0,5.4,1016.5,-16.4,0.0,2.0,Gucheng,8
2016-11-27 07:00,32816,5.0,3.9,1017.6,-15.4,0.0,1.3,Gucheng,12
2016-11-27 08:00,32817,6.0,3.9,1019.3,-14.4,0.0,2.0,Gucheng,2
2016-11-27 09:00,32818,11.0,5.4,1020.4,-17.8,0.0,2.8,Gucheng,3
2016-11-27 10:00,32819,6.0,6.3,1021.1,-17.7,0.0,3.4,Gucheng,3
2016-11-27 11:00,32820,11.0,6.7,1021.1,-17.4,0.0,5.0,Gucheng,5
2016-11-27 12:00,32821,3.0,6.4,1021.0,-17.7,0.0,5.8,Gucheng,5
2016-11-27 13:00,32822,8.0,7.1,1020.8,-17.9,0.0,5.4,Gucheng,5
2016-11-27 14:00,32823,9.0,7.6,1020.8,-17.5,0.0,3.4,Gucheng,3
2016-11-27 15:00,32824,8.0,7.8,1021.2,-18.1,0.0,3.1,Gucheng,3
2016-11-27 16:00,32825,7.0,6.7,1021.7,-19.0,0.0,2.7,Gucheng,6
2016-11-27 17:00,32826,6.0,5.6,1022.2,-19.1,0.0,2.7,Gucheng,3
2016-11-27 18:00,32827,8.0,4.5,1022.9,-17.8,0.0,2.7,Gucheng,3
2016-11-27 19:00,32828,14.0,3.9,1023.6,-18.3,0.0,2.8,Gucheng,5
2016-11-27 20:00,32829,23.0,3.0,1024.0,-16.7,0.0,2.1,Gucheng,5
2016-11-27 21:00,32830,20.0,3.2,1024.4,-17.7,0.0,2.3,Gucheng,3
